GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ADAM2	-9.26	2	-6.44	6.1e-11	1	3.61e-08	1	592	1
ADAMTS6	-6.15	2	-4.17	1.54e-05	2	0.00456	1	591	1
AICDA	-5.75	2	-3.88	5.32e-05	3	0.00991	1	590	1
ADARB2	-5.67	2	-3.82	6.7e-05	4	0.00991	1	589	1
ADH6	-5.36	2	-3.59	0.000165	5	0.0196	1	588	1
ACKR3	-4.82	2	-3.20	0.000689	6	0.0673	0.999	587	1
ACTR1A	-4.77	2	-3.16	0.000796	7	0.0673	0.999	586	1
AGBL1	-4.63	2	-3.06	0.00111	8	0.0784	0.999	585	1
ACBD6	-4.59	2	-3.03	0.00121	9	0.0784	0.999	584	1
ABRA	-4.56	2	-3.01	0.00132	10	0.0784	0.999	583	1
ABCD1	-4.26	2	-2.79	0.00262	11	0.14	0.997	582	1
ACOX1	-4.23	2	-2.77	0.00284	12	0.14	0.997	581	1
AADACL2	-4.19	2	-2.74	0.0031	13	0.141	0.997	580	1
ADGRV1	-3.93	2	-2.55	0.00546	14	0.23	0.995	579	1
ADAMTSL4	-4.77	3	-2.52	0.00582	15	0.23	0.994	578	1
ADAT1	-3.74	2	-2.41	0.00792	16	0.293	0.992	577	1
ACLY	-3.62	2	-2.33	0.01	17	0.349	0.99	576	1
AARSD1	-4.99	4	-2.26	0.012	18	0.396	0.988	575	1
AARD	-3.46	2	-2.20	0.0137	19	0.428	0.986	574	1
ADCY10	-3.43	2	-2.18	0.0146	20	0.432	0.985	573	1
ABRAXAS2	-3.40	2	-2.16	0.0154	21	0.433	0.985	572	1
ADAMTS5	-3.33	2	-2.11	0.0173	22	0.453	0.983	571	1
ACAA1	-3.32	2	-2.11	0.0176	23	0.453	0.982	570	1
AEN	-3.28	2	-2.08	0.0189	24	0.454	0.981	569	1
AGA	-3.27	2	-2.06	0.0195	25	0.454	0.98	568	1
ACTRT3	-3.25	2	-2.06	0.0199	26	0.454	0.98	567	1
ACVR2B	-3.22	2	-2.03	0.0213	27	0.466	0.979	566	1
ADRA1D	-3.11	2	-1.95	0.0255	28	0.539	0.974	565	1
ADAM23	-3.08	2	-1.93	0.0267	29	0.545	0.973	564	1
ABAT	-3.06	2	-1.91	0.028	30	0.548	0.972	563	1
ACOT7	-3.02	2	-1.89	0.0296	31	0.548	0.97	562	1
ABLIM2	-3.01	2	-1.87	0.0305	32	0.548	0.97	561	1
ABALON	-3.00	2	-1.87	0.0306	33	0.548	0.969	560	1
AHCYL2	-2.91	2	-1.81	0.0355	34	0.606	0.964	559	1
ADAMTSL1	-2.86	2	-1.77	0.0385	35	0.606	0.962	558	1
ABHD6	-2.86	2	-1.77	0.0385	36	0.606	0.961	557	1
ADAMTS8	-2.86	2	-1.77	0.0388	37	0.606	0.961	556	1
ACTL10	-2.82	2	-1.74	0.0412	38	0.606	0.959	555	1
