GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ADARB2	-6.39	2	-4.32	7.81e-06	1	0.00463	1	592	1
AADACL2	-5.87	2	-3.94	4.07e-05	2	0.00834	1	591	1
ADAMTS6	-5.86	2	-3.93	4.23e-05	3	0.00834	1	590	1
ACTR1A	-5.51	2	-3.68	0.000117	4	0.0172	1	589	1
AGBL1	-5.28	2	-3.51	0.000224	5	0.0265	1	588	1
ADAM2	-5.12	2	-3.39	0.000347	6	0.0342	1	587	1
AICDA	-4.89	2	-3.23	0.000624	7	0.0528	0.999	586	1
ADAT1	-4.55	2	-2.98	0.00144	8	0.107	0.999	585	1
ADAMTSL4	-5.49	3	-2.93	0.00171	9	0.112	0.998	584	1
ACOX1	-4.37	2	-2.85	0.00221	10	0.131	0.998	583	1
ADGRV1	-4.21	2	-2.73	0.0032	11	0.172	0.997	582	1
ABCD1	-4.10	2	-2.65	0.00406	12	0.2	0.996	581	1
ADGRG5	-4.02	2	-2.59	0.00482	13	0.214	0.995	580	1
ADH6	-4.00	2	-2.57	0.00506	14	0.214	0.995	579	1
ACTL8	-3.91	2	-2.51	0.00602	15	0.228	0.994	578	1
ACVR2B	-3.90	2	-2.50	0.00615	16	0.228	0.994	577	1
ABRA	-3.84	2	-2.46	0.00696	17	0.242	0.993	576	1
ACACB	-3.71	2	-2.36	0.00914	18	0.301	0.991	575	1
ADAM23	-3.61	2	-2.29	0.011	19	0.342	0.989	574	1
ACAA1	-3.58	2	-2.27	0.0117	20	0.346	0.988	573	1
ADAMTS4	-3.46	2	-2.18	0.0145	21	0.368	0.985	572	1
ADRA1D	-3.45	2	-2.17	0.0149	22	0.368	0.985	571	1
AARD	-3.41	2	-2.14	0.0161	23	0.368	0.984	570	1
ADAMTS20	-3.40	2	-2.14	0.0162	24	0.368	0.984	569	1
AARSD1	-4.81	4	-2.14	0.0164	25	0.368	0.984	568	1
ADORA2A	-3.39	2	-2.13	0.0167	26	0.368	0.983	567	1
ABCA12	-3.38	2	-2.12	0.0168	27	0.368	0.983	566	1
ACOT7	-3.29	2	-2.06	0.0199	28	0.406	0.98	565	1
AGR3	-3.27	2	-2.04	0.0205	29	0.406	0.979	564	1
AATF	-3.27	2	-2.04	0.0206	30	0.406	0.979	563	1
ADAMTS5	-3.21	2	-2.00	0.023	31	0.43	0.977	562	1
ABHD18	-3.20	2	-1.99	0.0232	32	0.43	0.977	561	1
AGBL4	-3.13	2	-1.94	0.0262	33	0.435	0.974	560	1
ABHD13	-3.12	2	-1.94	0.0265	34	0.435	0.974	559	1
ADAMTSL1	-3.12	2	-1.93	0.0266	35	0.435	0.973	558	1
ABLIM2	-3.12	2	-1.93	0.0267	36	0.435	0.973	557	1
ADAMTS9	-3.11	2	-1.92	0.0272	37	0.435	0.973	556	1
ADAMTSL5	-3.09	2	-1.91	0.028	38	0.436	0.972	555	1
ADAD1	-3.07	2	-1.90	0.0288	39	0.436	0.971	554	1
ADAMTS2	-3.06	2	-1.89	0.0295	40	0.436	0.971	553	1
ABHD3	-3.04	2	-1.88	0.0304	41	0.439	0.97	552	1
AFTPH	-3.00	2	-1.85	0.0323	42	0.456	0.968	551	1
AHI1	-2.97	2	-1.82	0.034	43	0.463	0.966	550	1
ACBD6	-2.96	2	-1.82	0.0346	44	0.463	0.965	549	1
ACKR1	-2.95	2	-1.81	0.0352	45	0.463	0.965	548	1
ACKR3	-2.90	2	-1.77	0.0382	46	0.491	0.962	547	1
ACTR1B	-2.86	2	-1.75	0.0404	47	0.509	0.96	546	1
ABHD6	-2.83	2	-1.72	0.0426	48	0.526	0.957	545	1
ABAT	-2.80	2	-1.70	0.0445	49	0.538	0.955	544	1
ACTRT1	-2.74	2	-1.66	0.0487	50	0.571	0.951	543	1
ABRAXAS2	-2.74	2	-1.65	0.0491	51	0.571	0.951	542	1
ADCY10	-2.66	2	-1.60	0.0552	52	0.629	0.945	541	1
ABCC2	-2.58	2	-1.54	0.0621	53	0.682	0.938	540	1
ADGRL3	-2.57	2	-1.53	0.0631	54	0.682	0.937	539	1
ACTL10	-2.57	2	-1.53	0.0634	55	0.682	0.937	538	1
AGA	-2.53	2	-1.50	0.0663	56	0.701	0.934	537	1
ADAMTS8	-2.51	2	-1.49	0.0686	57	0.712	0.931	536	1
A1BG-AS1	-1.75	1	-1.46	0.0717	58	0.714	0.928	535	1
AIF1L	-2.46	2	-1.45	0.0733	59	0.714	0.927	534	1
ABI3	-2.46	2	-1.45	0.0735	60	0.714	0.927	533	1
ADIPOQ	-2.46	2	-1.45	0.0736	61	0.714	0.926	532	1
ACTG2	-2.41	2	-1.42	0.0785	62	0.75	0.921	531	1
ACTRT3	-2.39	2	-1.40	0.0812	63	0.756	0.919	530	1
ACKR2	-2.35	2	-1.37	0.0849	64	0.756	0.915	529	1
AFF1	-2.35	2	-1.37	0.0856	65	0.756	0.914	528	1
AEBP2	-2.34	2	-1.36	0.0862	66	0.756	0.914	527	1
ACCS	-2.34	2	-1.36	0.0862	67	0.756	0.914	526	1
ADAP2	-2.33	2	-1.36	0.0872	68	0.756	0.913	525	1
ACLY	-2.33	2	-1.35	0.0882	69	0.756	0.912	524	1
AFM	-2.31	2	-1.34	0.0895	70	0.757	0.91	523	1
AGBL2	-2.18	2	-1.25	0.107	71	0.887	0.893	522	1
AHCYL2	-2.17	2	-1.24	0.108	72	0.887	0.892	521	1
AGAP11	-2.13	2	-1.21	0.113	73	0.914	0.887	520	1
AIFM3	-2.10	2	-1.18	0.118	74	0.918	0.882	519	1
ADAM17	-2.08	2	-1.17	0.121	75	0.918	0.879	518	1
ADH4	-2.08	2	-1.17	0.121	76	0.918	0.879	517	1
AHR	-2.06	2	-1.16	0.123	77	0.918	0.877	516	1
AADACL3	-2.04	2	-1.14	0.126	78	0.918	0.874	515	1
ABHD10	-1.96	2	-1.08	0.139	79	0.918	0.861	514	0.992
ABHD12	-1.95	2	-1.08	0.14	80	0.918	0.86	513	0.992
ABALON	-1.91	2	-1.05	0.148	81	0.918	0.852	512	0.985
AFF4	-1.90	2	-1.04	0.149	82	0.918	0.851	511	0.985
ABCC1	-1.88	2	-1.03	0.153	83	0.918	0.847	510	0.984
ACOT2	-1.87	2	-1.02	0.154	84	0.918	0.846	509	0.984
ADM5	-1.86	2	-1.01	0.156	85	0.918	0.844	508	0.983
ACOX2	-1.85	2	-1.01	0.157	86	0.918	0.843	507	0.983
ABHD2	-2.26	3	-1.00	0.158	87	0.918	0.842	506	0.983
ABCB1	-1.83	2	-0.99	0.16	88	0.918	0.84	505	0.983
ADAMTS10	-1.81	2	-0.98	0.164	89	0.918	0.836	504	0.982
AGER	-1.80	2	-0.97	0.166	90	0.918	0.834	503	0.981
ACOT4	-1.79	2	-0.96	0.169	91	0.918	0.831	502	0.98
ADIPOQ-AS1	-1.78	2	-0.96	0.17	92	0.918	0.83	501	0.98
ACAP2	-1.78	2	-0.95	0.171	93	0.918	0.829	500	0.98
ACRV1	-1.78	2	-0.95	0.171	94	0.918	0.829	499	0.98
ACO2	-1.77	2	-0.95	0.171	95	0.918	0.829	498	0.98
ADIG	-1.76	2	-0.94	0.173	96	0.918	0.827	497	0.98
ADRB2	-1.75	2	-0.93	0.176	97	0.918	0.824	496	0.98
AGL	-1.71	2	-0.90	0.183	98	0.918	0.817	495	0.977
AAR2	-1.69	2	-0.89	0.187	99	0.918	0.813	494	0.974
ACSM1	-1.69	2	-0.89	0.187	100	0.918	0.813	493	0.974
ADAT3	-1.67	2	-0.87	0.192	101	0.918	0.808	492	0.972
AAMP	-1.66	2	-0.86	0.194	102	0.918	0.806	491	0.972
ABI1	-1.66	2	-0.86	0.194	103	0.918	0.806	490	0.972
ACR	-1.65	2	-0.86	0.195	104	0.918	0.805	489	0.972
ACTL9	-1.63	2	-0.84	0.2	105	0.918	0.8	488	0.971
ACOXL	-1.58	2	-0.81	0.209	106	0.918	0.791	487	0.961
ACTR6	-1.57	2	-0.80	0.212	107	0.918	0.788	486	0.96
ABCC10	-1.54	2	-0.78	0.218	108	0.918	0.782	485	0.954
ABCG5	-1.50	2	-0.75	0.226	109	0.918	0.774	484	0.946
ADAMTS19	-1.50	2	-0.75	0.227	110	0.918	0.773	483	0.946
AASS	-1.50	2	-0.75	0.228	111	0.918	0.772	482	0.946
AGPS	-1.49	2	-0.74	0.228	112	0.918	0.772	481	0.946
ADCY4	-1.46	2	-0.72	0.235	113	0.918	0.765	480	0.943
ABCD4	-1.46	2	-0.72	0.236	114	0.918	0.764	479	0.943
ADSL	-1.45	2	-0.71	0.239	115	0.918	0.761	478	0.942
ADH1A	-1.44	2	-0.71	0.24	116	0.918	0.76	477	0.942
ACSS3	-1.44	2	-0.70	0.241	117	0.918	0.759	476	0.942
AFAP1L1	-1.44	2	-0.70	0.241	118	0.918	0.759	475	0.942
AFAP1	-1.42	2	-0.69	0.244	119	0.918	0.756	474	0.942
AGPAT2	-1.42	2	-0.69	0.245	120	0.918	0.755	473	0.942
ADSS1	-1.42	2	-0.69	0.246	121	0.918	0.754	472	0.942
ADNP	-1.39	2	-0.67	0.251	122	0.918	0.749	471	0.941
AARS2	-1.38	2	-0.66	0.254	123	0.918	0.746	470	0.94
ACSS1	-1.36	2	-0.65	0.259	124	0.918	0.741	469	0.935
ABCD3	-1.35	2	-0.64	0.261	125	0.918	0.739	468	0.935
ABCG2	-1.34	2	-0.63	0.263	126	0.918	0.737	467	0.935
ACAP1	-1.34	2	-0.63	0.264	127	0.918	0.736	466	0.935
ADAM12	-1.33	2	-0.63	0.266	128	0.918	0.734	465	0.935
ADNP2	-1.33	2	-0.63	0.266	129	0.918	0.734	464	0.935
ABCD2	-1.32	2	-0.62	0.269	130	0.918	0.731	463	0.935
ADORA2B	-1.31	2	-0.61	0.272	131	0.918	0.728	462	0.933
AGFG2	-1.29	2	-0.60	0.276	132	0.918	0.724	461	0.93
ADCY8	-1.28	2	-0.59	0.278	133	0.918	0.722	460	0.929
Non-targeting1_1017	-0.89	1	-0.57	0.285	134	0.918	0.715	459	0.922
ACOT6	-1.23	2	-0.55	0.29	135	0.918	0.71	458	0.918
ABCC9	-1.21	2	-0.54	0.296	136	0.918	0.704	457	0.912
AGAP1	-1.20	2	-0.53	0.299	137	0.918	0.701	456	0.91
ACSF3	-1.20	2	-0.53	0.299	138	0.918	0.701	455	0.91
ADCY3	-1.19	2	-0.52	0.302	139	0.918	0.698	454	0.91
AGXT	-1.14	2	-0.49	0.313	140	0.918	0.687	453	0.898
ADCY1	-1.13	2	-0.48	0.316	141	0.918	0.684	452	0.896
AGO3	-1.12	2	-0.47	0.318	142	0.918	0.682	451	0.896
AAAS	-1.12	2	-0.47	0.318	143	0.918	0.682	450	0.896
ACP2	-1.12	2	-0.47	0.32	144	0.918	0.68	449	0.896
ABCB8	-1.11	2	-0.46	0.322	145	0.918	0.678	448	0.896
ADISSP	-1.10	2	-0.46	0.323	146	0.918	0.677	447	0.896
AGPAT4	-1.10	2	-0.45	0.325	147	0.918	0.675	446	0.896
AFG1L	-1.08	2	-0.44	0.329	148	0.918	0.671	445	0.893
AADACL4	-1.08	2	-0.44	0.329	149	0.918	0.671	444	0.893
ADAMTS17	-1.08	2	-0.44	0.33	150	0.918	0.67	443	0.893
ADIPOR2	-1.08	2	-0.44	0.33	151	0.918	0.67	442	0.893
ACMSD	-1.07	2	-0.44	0.331	152	0.918	0.669	441	0.893
ABCB10	-1.06	2	-0.43	0.333	153	0.918	0.667	440	0.893
ABCB4	-1.50	4	-0.43	0.334	154	0.918	0.666	439	0.893
ADRA2A	-1.06	2	-0.43	0.335	155	0.918	0.665	438	0.893
ADI1	-1.06	2	-0.43	0.335	156	0.918	0.665	437	0.893
ACAD8	-1.05	2	-0.42	0.336	157	0.918	0.664	436	0.893
AGAP12P	-0.74	1	-0.42	0.339	158	0.918	0.661	435	0.893
ADAM32	-1.04	2	-0.41	0.339	159	0.918	0.661	434	0.893
AGFG1	-1.03	2	-0.41	0.343	160	0.918	0.657	433	0.893
AACS	-1.02	2	-0.40	0.344	161	0.918	0.656	432	0.893
AIFM1	-1.01	2	-0.39	0.347	162	0.918	0.653	431	0.893
ACTG1	-1.00	2	-0.38	0.352	163	0.918	0.648	430	0.892
ADPRS	-0.99	2	-0.37	0.354	164	0.918	0.646	429	0.891
ADCK5	-0.98	2	-0.37	0.355	165	0.918	0.645	428	0.891
ACVR2A	-0.98	2	-0.37	0.357	166	0.918	0.643	427	0.891
ADGRD2	-0.96	2	-0.35	0.362	167	0.918	0.638	426	0.887
ADAL	-0.95	2	-0.35	0.365	168	0.918	0.635	425	0.885
OR10T2	-0.94	2	-0.34	0.366	169	0.918	0.634	424	0.885
Non-targeting1_158	-0.66	1	-0.34	0.368	170	0.918	0.632	423	0.884
ABCC8	-0.91	2	-0.32	0.375	171	0.918	0.625	422	0.877
AADAC	-0.91	2	-0.32	0.375	172	0.918	0.625	421	0.877
ABCA13	-0.91	2	-0.32	0.375	173	0.918	0.625	420	0.877
ACBD5	-0.90	2	-0.31	0.378	174	0.918	0.622	419	0.877
Non-targeting1_1	-0.63	1	-0.31	0.38	175	0.918	0.62	418	0.877
Non-targeting1_161	-0.63	1	-0.30	0.382	176	0.918	0.618	417	0.877
ADHFE1	-0.88	2	-0.29	0.385	177	0.918	0.615	416	0.876
ADTRP	-0.87	2	-0.29	0.387	178	0.918	0.613	415	0.874
ADAMTS7	-0.87	2	-0.29	0.387	179	0.918	0.613	414	0.874
ADGRB3	-0.86	2	-0.28	0.39	180	0.918	0.61	413	0.874
ADRB3	-0.85	2	-0.28	0.392	181	0.918	0.608	412	0.874
ACER2	-0.85	2	-0.27	0.393	182	0.918	0.607	411	0.874
ABCA8	-0.84	2	-0.27	0.394	183	0.918	0.606	410	0.874
ACP4	-0.83	2	-0.26	0.398	184	0.918	0.602	409	0.872
AFF3	-0.81	2	-0.25	0.402	185	0.918	0.598	408	0.868
ADGRA1	-0.79	2	-0.23	0.408	186	0.918	0.592	407	0.861
AGAP14P	-0.56	1	-0.23	0.41	187	0.918	0.59	406	0.861
Non-targeting1_110	-0.55	1	-0.22	0.413	188	0.918	0.587	405	0.858
ADH1B	-0.77	2	-0.22	0.414	189	0.918	0.586	404	0.858
ACTL6B	-0.76	2	-0.21	0.417	190	0.918	0.583	403	0.857
ABHD1	-0.75	2	-0.20	0.42	191	0.918	0.58	402	0.854
ABTB1	-0.73	2	-0.19	0.425	192	0.918	0.575	401	0.849
ACE2	-0.73	2	-0.18	0.427	193	0.918	0.573	400	0.848
ADH7	-0.72	2	-0.18	0.43	194	0.918	0.57	399	0.846
ACTC1	-0.70	2	-0.17	0.434	195	0.918	0.566	398	0.842
ABCA1	-0.69	2	-0.16	0.436	196	0.918	0.564	397	0.841
ADAP1	-0.69	2	-0.15	0.439	197	0.918	0.561	396	0.839
ADA	-0.68	2	-0.15	0.442	198	0.918	0.558	395	0.837
ADIRF	-0.67	2	-0.14	0.444	199	0.918	0.556	394	0.836
ADGRL1	-0.64	2	-0.12	0.451	200	0.918	0.549	393	0.827
Non-targeting1_13	-0.45	1	-0.12	0.452	201	0.918	0.548	392	0.827
ACTL6A	-0.63	2	-0.12	0.453	202	0.918	0.547	391	0.827
AANAT	-0.63	2	-0.11	0.455	203	0.918	0.545	390	0.827
AFG3L2	-0.63	2	-0.11	0.456	204	0.918	0.544	389	0.827
ADAM8	-0.61	2	-0.10	0.459	205	0.918	0.541	388	0.825
AGA-DT	-0.61	2	-0.10	0.46	206	0.918	0.54	387	0.825
ABCC3	-0.61	2	-0.10	0.46	207	0.918	0.54	386	0.825
ADAMTS18	-0.60	2	-0.09	0.464	208	0.918	0.536	385	0.825
ABR	-0.59	2	-0.09	0.466	209	0.918	0.534	384	0.824
AGXT2	-0.59	2	-0.08	0.467	210	0.918	0.533	383	0.824
ACVR1C	-0.57	2	-0.07	0.471	211	0.918	0.529	382	0.82
AEN	-0.56	2	-0.06	0.475	212	0.918	0.525	381	0.816
ACSM5	-0.56	2	-0.06	0.476	213	0.918	0.524	380	0.816
AAK1	-0.79	4	-0.06	0.476	214	0.918	0.524	379	0.816
ABCA6	-0.56	2	-0.06	0.477	215	0.918	0.523	378	0.816
ACTL7B	-0.55	2	-0.05	0.478	216	0.918	0.522	377	0.816
