id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ADSL	4	1.0168e-07	4.9682e-06	0.00098	1	4	-1.3764	0.9983	0.99845	0.999995	589	0	-1.3764
AGPAT2	4	1.6776e-06	4.9682e-06	0.00098	2	4	-1.118	1.0	1.0	0.999995	592	0	-1.118
ACTR1A	4	5.0082e-06	4.9682e-06	0.00098	3	4	-1.6732	0.99999	1.0	0.999995	591	0	-1.6732
Non-targeting1_110	2	0.00048205	0.0009688	0.143382	4	2	-3.3071	0.99952	0.99943	0.999995	590	0	-3.3071
ADARB1	4	0.00090508	0.0035324	0.418235	5	2	-0.53374	0.35257	0.4908	0.999995	268	1	-0.53374
ACSL3	4	0.0027134	0.0098718	0.726765	6	2	-0.23188	0.9359	0.93594	0.999995	550	0	-0.23188
ABCD1	4	0.0029235	0.010627	0.726765	7	3	-1.6391	0.19945	0.32127	0.999995	178	1	-1.6391
ABCC11	4	0.0033495	0.012137	0.726765	8	3	-0.65439	0.68455	0.69528	0.999995	402	1	-0.65439
ABCD2	4	0.0034022	0.012276	0.726765	9	4	-0.69421	0.9966	0.99671	0.999995	588	0	-0.69421
AGAP12P	2	0.0045192	0.0090272	0.726765	10	2	-0.98771	0.99548	0.99516	0.999995	587	0	-0.98771
ACAP1	4	0.0045193	0.016032	0.743333	11	1	0.07372	0.63712	0.66064	0.999995	382	1	0.07372
ACTN4	4	0.0046712	0.016579	0.743333	12	4	-0.49611	0.99533	0.99552	0.999995	586	0	-0.49611
ABHD17A	4	0.004769	0.016817	0.743333	13	4	-0.41418	0.99523	0.99541	0.999995	585	0	-0.41418
AGER	4	0.0052218	0.018228	0.743333	14	2	-0.68457	0.82852	0.82994	0.999995	477	0	-0.68457
AGPAT4	4	0.0053886	0.018834	0.743333	15	4	-0.61392	0.99461	0.99491	0.999995	584	0	-0.61392
ABHD14A-ACY1	8	0.0059403	0.027121	0.884626	16	5	-0.33429	0.77767	0.86693	0.999995	447	1	-0.33429
ADIPOQ-AS1	4	0.0065215	0.022243	0.822978	17	2	-0.75157	0.25176	0.37813	0.999995	212	1	-0.75157
ACTR3C	8	0.0070355	0.031016	0.884626	18	5	-0.41948	0.93861	0.93918	0.999995	553	1	-0.41948
ADH4	4	0.0093253	0.028731	0.884626	19	2	-0.79927	0.29451	0.42657	0.999995	238	1	-0.79927
ABCA12	4	0.0099221	0.030092	0.884626	20	1	0.41488	0.035084	0.087346	0.850364	50	2	0.41488
ACAD9	4	0.012847	0.03679	0.943176	21	3	-0.4406	0.98811	0.98886	0.999995	580	0	-0.4406
ABCA2	4	0.013512	0.03832	0.943176	22	1	-0.2098	0.64468	0.66639	0.999995	385	1	-0.2098
ADRA2B	4	0.015303	0.042195	0.960747	23	2	-0.19384	0.28425	0.41474	0.999995	230	2	-0.19384
