GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ADAM2	-16.21	2	-9.51	9.8e-22	1	5.8e-19	1	592	1
ACER3	-8.15	2	-4.76	9.87e-07	2	0.000234	1	591	1
AEN	-8.09	2	-4.72	1.19e-06	3	0.000234	1	590	1
AICDA	-6.67	2	-3.88	5.13e-05	4	0.00759	1	589	1
ACBD6	-6.04	2	-3.51	0.000226	5	0.0267	1	588	1
ADARB2	-5.40	2	-3.13	0.000861	6	0.0849	0.999	587	1
ACTG2	-4.47	2	-2.59	0.00485	7	0.366	0.995	586	1
ACAA1	-4.46	2	-2.58	0.00494	8	0.366	0.995	585	1
ADAM23	-4.29	2	-2.48	0.00658	9	0.433	0.993	584	1
ACTRT3	-4.06	2	-2.34	0.00955	10	0.565	0.99	583	1
ADH6	-4.00	2	-2.31	0.0105	11	0.566	0.989	582	1
ADAMTSL4	-4.77	3	-2.24	0.0124	12	0.613	0.988	581	1
Non-targeting1_159	-2.57	1	-2.09	0.0181	13	0.824	0.982	580	1
Non-targeting1_1012	-2.45	1	-1.99	0.0231	14	0.913	0.977	579	0.999
ACLY	-3.39	2	-1.95	0.0257	15	0.913	0.974	578	0.998
ADCY10	-3.22	2	-1.85	0.0321	16	0.913	0.968	577	0.993
ADD2	-3.20	2	-1.83	0.0333	17	0.913	0.967	576	0.993
AGAP11	-3.05	2	-1.75	0.0404	18	0.913	0.96	575	0.988
ACTR5	-3.02	2	-1.73	0.0418	19	0.913	0.958	574	0.988
ABCB10	-2.91	2	-1.67	0.0478	20	0.913	0.952	573	0.984
ACSM3	-2.59	2	-1.48	0.0697	21	0.913	0.93	572	0.963
ACKR3	-2.58	2	-1.47	0.0705	22	0.913	0.929	571	0.963
ACOX1	-2.52	2	-1.44	0.0756	23	0.913	0.924	570	0.96
AGXT	-2.48	2	-1.41	0.0787	24	0.913	0.921	569	0.959
Non-targeting1_153	-1.72	1	-1.38	0.0831	25	0.913	0.917	568	0.956
ADNP	-2.42	2	-1.38	0.0846	26	0.913	0.915	567	0.956
ADPRS	-2.30	2	-1.31	0.0957	27	0.913	0.904	566	0.946
ABO	-2.26	2	-1.28	0.1	28	0.913	0.9	565	0.943
ABAT	-2.24	2	-1.27	0.102	29	0.913	0.898	564	0.943
ADAMTS20	-2.24	2	-1.27	0.102	30	0.913	0.898	563	0.943
ABL2	-2.22	2	-1.26	0.103	31	0.913	0.897	562	0.943
Non-targeting1_1016	-1.56	1	-1.25	0.105	32	0.913	0.895	561	0.943
AGTR2	-2.19	2	-1.24	0.107	33	0.913	0.893	560	0.943
ACSBG1	-2.17	2	-1.23	0.11	34	0.913	0.89	559	0.943
ACSM5	-2.13	2	-1.21	0.113	35	0.913	0.887	558	0.941
Non-targeting1_126	-1.49	1	-1.19	0.116	36	0.913	0.884	557	0.939
ADGRA3	-2.11	2	-1.19	0.117	37	0.913	0.883	556	0.939
ABCG1	-2.10	2	-1.19	0.117	38	0.913	0.883	555	0.939
ADCK2	-2.09	2	-1.18	0.118	39	0.913	0.882	554	0.939
ABCA8	-2.07	2	-1.17	0.121	40	0.913	0.879	553	0.939
ADGRE3	-2.06	2	-1.16	0.122	41	0.913	0.878	552	0.939
ACTL9	-2.06	2	-1.16	0.122	42	0.913	0.878	551	0.939
AARS2	-2.04	2	-1.15	0.125	43	0.913	0.875	550	0.939
ACOT9	-2.03	2	-1.15	0.125	44	0.913	0.875	549	0.939
ADK	-2.02	2	-1.14	0.127	45	0.913	0.873	548	0.939
ACVRL1	-2.01	2	-1.14	0.128	46	0.913	0.872	547	0.939
AGAP9	-2.46	3	-1.13	0.129	47	0.913	0.871	546	0.939
ADH5	-1.99	2	-1.13	0.13	48	0.913	0.87	545	0.939
ADSL	-1.97	2	-1.11	0.133	49	0.913	0.867	544	0.939
ABRA	-1.96	2	-1.10	0.135	50	0.913	0.865	543	0.939
ADORA2A	-1.95	2	-1.10	0.136	51	0.913	0.864	542	0.939
ACOT7	-1.93	2	-1.09	0.138	52	0.913	0.862	541	0.939
ADGB	-1.92	2	-1.09	0.139	53	0.913	0.861	540	0.939
Non-targeting1_1002	-1.35	1	-1.08	0.141	54	0.913	0.859	539	0.939
Non-targeting1_105	-1.34	1	-1.07	0.142	55	0.913	0.858	538	0.939
ADGRA1	-1.87	2	-1.06	0.146	56	0.913	0.854	537	0.939
AGFG2	-1.87	2	-1.05	0.146	57	0.913	0.854	536	0.939
ACRBP	-1.87	2	-1.05	0.146	58	0.913	0.854	535	0.939
AGO1	-1.84	2	-1.04	0.15	59	0.913	0.85	534	0.939
A1BG	-1.84	2	-1.03	0.151	60	0.913	0.849	533	0.939
AFF4	-1.80	2	-1.01	0.156	61	0.913	0.844	532	0.939
ACR	-1.76	2	-0.99	0.161	62	0.913	0.839	531	0.935
ADAMTS6	-1.76	2	-0.99	0.161	63	0.913	0.839	530	0.935
ACKR2	-1.75	2	-0.98	0.163	64	0.913	0.837	529	0.935
ADARB1	-1.75	2	-0.98	0.164	65	0.913	0.836	528	0.935
ABTB1	-1.71	2	-0.96	0.169	66	0.913	0.831	527	0.933
AAK1	-2.41	4	-0.96	0.17	67	0.913	0.83	526	0.933
ACP3	-1.66	2	-0.93	0.177	68	0.913	0.823	525	0.928
Non-targeting1_123	-1.15	1	-0.91	0.181	69	0.913	0.819	524	0.926
ABCB11	-1.61	2	-0.90	0.184	70	0.913	0.816	523	0.923
ABCA1	-1.57	2	-0.88	0.19	71	0.913	0.81	522	0.918
A2M	-1.57	2	-0.88	0.19	72	0.913	0.81	521	0.918
Non-targeting1_115	-1.10	1	-0.87	0.192	73	0.913	0.808	520	0.918
ADAMTS18	-1.54	2	-0.86	0.195	74	0.913	0.805	519	0.918
ACTL6B	-1.53	2	-0.86	0.196	75	0.913	0.804	518	0.918
ABCC4	-1.53	2	-0.85	0.197	76	0.913	0.803	517	0.918
ADRA2A	-1.52	2	-0.85	0.198	77	0.913	0.802	516	0.918
ACOT11	-1.50	2	-0.83	0.202	78	0.913	0.798	515	0.917
ACAT2	-1.48	2	-0.82	0.206	79	0.913	0.794	514	0.915
