GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
Non-targeting1_110	-19.89	2	-9.70	1.52e-22	1	8.98e-20	1	592	1
ACTR1A	-21.83	4	-7.46	4.39e-14	2	1.3e-11	1	591	1
ABCD1	-17.93	4	-6.07	6.31e-10	3	1.24e-07	1	590	1
ADH6	-10.68	4	-3.49	0.000241	4	0.0356	1	589	1
ADSL	-10.46	4	-3.41	0.000321	5	0.038	1	588	1
ADAT1	-9.48	4	-3.07	0.00108	6	0.107	0.999	587	1
AGPAT2	-9.22	4	-2.97	0.00148	7	0.125	0.999	586	1
ADAD1	-7.22	4	-2.26	0.0119	8	0.88	0.988	585	1
ADARB2	-6.80	4	-2.11	0.0174	9	0.892	0.983	584	0.996
ADARB1	-6.46	4	-1.99	0.0232	10	0.892	0.977	583	0.992
ACTL8	-6.05	4	-1.84	0.0325	11	0.892	0.967	582	0.984
ABALON	-5.89	4	-1.79	0.0368	12	0.892	0.963	581	0.981
ADGRV1	-5.82	4	-1.76	0.039	13	0.892	0.961	580	0.981
ACAD9	-5.68	4	-1.71	0.0434	14	0.892	0.957	579	0.978
AGPAT4	-5.66	4	-1.71	0.044	15	0.892	0.956	578	0.978
ADIPOQ-AS1	-5.47	4	-1.64	0.0507	16	0.892	0.949	577	0.974
AARSD1	-7.60	8	-1.61	0.0542	17	0.892	0.946	576	0.972
ADH4	-5.36	4	-1.60	0.0547	18	0.892	0.945	575	0.972
ADCY9	-5.16	4	-1.53	0.0632	19	0.892	0.937	574	0.966
ABHD13	-5.06	4	-1.49	0.0678	20	0.892	0.932	573	0.963
ABCD2	-5.01	4	-1.48	0.0701	21	0.892	0.93	572	0.962
AGAP12P	-3.51	2	-1.46	0.0724	22	0.892	0.928	571	0.962
ADAMTSL4	-6.04	6	-1.45	0.0738	23	0.892	0.926	570	0.962
ACSL3	-4.85	4	-1.42	0.078	24	0.892	0.922	569	0.959
ADAM23	-4.84	4	-1.41	0.0786	25	0.892	0.921	568	0.959
AFF1	-4.81	4	-1.40	0.0803	26	0.892	0.92	567	0.959
Non-targeting1_116	-3.36	2	-1.38	0.0835	27	0.892	0.917	566	0.959
ABI3	-4.65	4	-1.35	0.0892	28	0.892	0.911	565	0.954
AGER	-4.63	4	-1.34	0.0902	29	0.892	0.91	564	0.954
ABRAXAS2	-4.54	4	-1.31	0.0957	30	0.892	0.904	563	0.951
ABCC2	-4.42	4	-1.26	0.103	31	0.892	0.897	562	0.945
AEBP2	-4.40	4	-1.26	0.104	32	0.892	0.896	561	0.945
ADGRG5	-4.37	4	-1.25	0.106	33	0.892	0.894	560	0.945
ACTR6	-4.36	4	-1.24	0.107	34	0.892	0.893	559	0.945
ABCC1	-4.33	4	-1.23	0.109	35	0.892	0.891	558	0.945
ACTR1B	-4.33	4	-1.23	0.109	36	0.892	0.891	557	0.945
ACTR3C	-6.07	8	-1.22	0.111	37	0.892	0.889	556	0.945
AHNAK2	-4.25	4	-1.20	0.114	38	0.892	0.886	555	0.945
ACTN4	-4.25	4	-1.20	0.114	39	0.892	0.886	554	0.945
ADCY8	-4.17	4	-1.18	0.12	40	0.892	0.88	553	0.942
ABCC11	-4.12	4	-1.16	0.123	41	0.892	0.877	552	0.94
ABHD17B	-4.08	4	-1.14	0.127	42	0.892	0.873	551	0.938
ABHD17A	-3.96	4	-1.10	0.135	43	0.892	0.865	550	0.931
ADPRH	-3.95	4	-1.10	0.136	44	0.892	0.864	549	0.931
ADTRP	-3.90	4	-1.08	0.14	45	0.892	0.86	548	0.929
A1BG-AS1	-2.71	2	-1.05	0.146	46	0.892	0.854	547	0.924
ABCA2	-3.82	4	-1.05	0.146	47	0.892	0.854	546	0.924
ACAD8	-3.82	4	-1.05	0.147	48	0.892	0.853	545	0.924
AIFM3	-3.81	4	-1.05	0.148	49	0.892	0.852	544	0.924
ACAD10	-3.74	4	-1.02	0.153	50	0.892	0.847	543	0.923
