GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ACTR1A	-6.09	2	-4.13	1.79e-05	1	0.00818	1	592	1
ADAMTS6	-5.95	2	-4.03	2.76e-05	2	0.00818	1	591	1
AADACL2	-5.26	2	-3.53	0.000211	3	0.0316	1	590	1
ADAM2	-5.26	2	-3.52	0.000213	4	0.0316	1	589	1
ADAT1	-5.05	2	-3.37	0.000374	5	0.0442	1	588	1
AGBL1	-4.71	2	-3.13	0.000883	6	0.0871	0.999	587	1
ADH6	-4.53	2	-3.00	0.00137	7	0.0998	0.999	586	1
ABCD1	-4.51	2	-2.98	0.00144	8	0.0998	0.999	585	1
ADARB2	-4.48	2	-2.96	0.00155	9	0.0998	0.998	584	1
ACKR3	-4.45	2	-2.93	0.00169	10	0.0998	0.998	583	1
AICDA	-4.24	2	-2.78	0.0027	11	0.136	0.997	582	1
ABRA	-4.23	2	-2.77	0.00277	12	0.136	0.997	581	1
ABRAXAS2	-4.01	2	-2.62	0.00446	13	0.203	0.996	580	1
ADAD1	-3.92	2	-2.55	0.00543	14	0.23	0.995	579	1
AARSD1	-5.43	4	-2.49	0.00641	15	0.234	0.994	578	1
ADGRV1	-3.81	2	-2.47	0.00685	16	0.234	0.993	577	1
AARD	-3.79	2	-2.45	0.00715	17	0.234	0.993	576	1
ACOX1	-3.74	2	-2.42	0.00783	18	0.234	0.992	575	1
ADGRG5	-3.71	2	-2.39	0.00839	19	0.234	0.992	574	1
ADRA1D	-3.70	2	-2.38	0.00855	20	0.234	0.991	573	1
ADAMTSL1	-3.70	2	-2.38	0.00859	21	0.234	0.991	572	1
ACKR1	-3.69	2	-2.38	0.0087	22	0.234	0.991	571	1
ABLIM2	-3.66	2	-2.36	0.00918	23	0.236	0.991	570	1
ACOX2	-3.48	2	-2.22	0.0132	24	0.324	0.987	569	1
ACTL8	-3.39	2	-2.16	0.0155	25	0.356	0.984	568	1
ACVR2B	-3.38	2	-2.15	0.0156	26	0.356	0.984	567	1
AGR3	-3.35	2	-2.13	0.0165	27	0.362	0.983	566	1
ACBD6	-3.28	2	-2.08	0.0189	28	0.4	0.981	565	1
ADAMTS5	-3.25	2	-2.05	0.02	29	0.406	0.98	564	1
AGA	-3.23	2	-2.04	0.0206	30	0.406	0.979	563	1
AFTPH	-3.19	2	-2.02	0.0219	31	0.409	0.978	562	1
ABCD2	-3.19	2	-2.01	0.0221	32	0.409	0.978	561	1
AATF	-3.14	2	-1.98	0.024	33	0.424	0.976	560	1
ABHD3	-3.13	2	-1.97	0.0244	34	0.424	0.976	559	1
ABI3	-3.10	2	-1.95	0.0258	35	0.437	0.974	558	1
ABHD6	-3.08	2	-1.93	0.0266	36	0.437	0.973	557	1
ADAMTSL4	-3.72	3	-1.90	0.0287	37	0.459	0.971	556	1
ADAMTS8	-3.02	2	-1.89	0.0296	38	0.461	0.97	555	1
ABCA12	-2.99	2	-1.87	0.0311	39	0.472	0.969	554	1
ABALON	-2.94	2	-1.83	0.0339	40	0.492	0.966	553	1
A1BG-AS1	-2.07	1	-1.82	0.0345	41	0.492	0.965	552	1
ADIPOQ-AS1	-2.91	2	-1.81	0.0352	42	0.492	0.965	551	1
ADAMTS2	-2.90	2	-1.80	0.0357	43	0.492	0.964	550	1
ACLY	-2.86	2	-1.77	0.0382	44	0.513	0.962	549	1
ABHD18	-2.80	2	-1.73	0.0417	45	0.549	0.958	548	1
ADCY10	-2.79	2	-1.72	0.0428	46	0.55	0.957	547	1
AHCYL2	-2.78	2	-1.71	0.0437	47	0.55	0.956	546	1
ABHD13	-2.72	2	-1.67	0.0474	48	0.569	0.953	545	1
ACSM1	-2.72	2	-1.67	0.0477	49	0.569	0.952	544	1
AHI1	-2.71	2	-1.66	0.048	50	0.569	0.952	543	1
AGER	-2.69	2	-1.64	0.05	51	0.572	0.95	542	1
AHR	-2.68	2	-1.64	0.0502	52	0.572	0.95	541	1
AEBP2	-2.67	2	-1.63	0.0513	53	0.573	0.949	540	1
AADACL3	-2.66	2	-1.62	0.0525	54	0.575	0.948	539	1
ACOT7	-2.64	2	-1.61	0.0536	55	0.577	0.946	538	1
ABAT	-2.56	2	-1.55	0.0605	56	0.635	0.939	537	1
ACTL10	-2.55	2	-1.55	0.0612	57	0.635	0.939	536	1
ADAMTS4	-2.52	2	-1.52	0.0644	58	0.652	0.936	535	1
ACTRT1	-2.49	2	-1.50	0.0668	59	0.652	0.933	534	1
AIFM3	-2.48	2	-1.50	0.0673	60	0.652	0.933	533	1
AAR2	-2.48	2	-1.50	0.0674	61	0.652	0.933	532	1
ABCB1	-2.47	2	-1.49	0.0683	62	0.652	0.932	531	1
AFF4	-2.44	2	-1.47	0.0713	63	0.662	0.929	530	1
ADAMTSL5	-2.44	2	-1.46	0.0715	64	0.662	0.928	529	1
AGBL4	-2.41	2	-1.44	0.0743	65	0.676	0.926	528	1
ACACB	-2.36	2	-1.41	0.0794	66	0.708	0.921	527	1
ACAA1	-2.35	2	-1.40	0.0807	67	0.708	0.919	526	1
ACOT2	-2.35	2	-1.40	0.0813	68	0.708	0.919	525	1
ADAP2	-2.32	2	-1.38	0.0844	69	0.719	0.916	524	1
ADH4	-2.31	2	-1.37	0.085	70	0.719	0.915	523	1
ACTRT3	-2.29	2	-1.35	0.0882	71	0.73	0.912	522	1
ABHD12	-2.28	2	-1.35	0.0892	72	0.73	0.911	521	1
ADAM17	-2.27	2	-1.34	0.0906	73	0.73	0.909	520	1
ABCC2	-2.26	2	-1.33	0.0913	74	0.73	0.909	519	1
