GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
Non-targeting1_110	-7.08	1	-6.46	5.31e-11	1	3.14e-08	1	592	1
ABCD1	-6.29	2	-4.00	3.19e-05	2	0.00943	1	591	1
ACTR1A	-6.01	2	-3.81	6.91e-05	3	0.0136	1	590	1
AEN	-5.88	2	-3.73	9.52e-05	4	0.0141	1	589	1
ADIPOQ-AS1	-5.05	2	-3.18	0.000738	5	0.0874	0.999	588	1
ABCD2	-4.90	2	-3.08	0.00103	6	0.101	0.999	587	1
ACER2	-3.80	2	-2.35	0.00931	7	0.734	0.991	586	1
ABALON	-3.73	2	-2.31	0.0104	8	0.734	0.99	585	1
ABRAXAS2	-3.69	2	-2.28	0.0112	9	0.734	0.989	584	1
ACAD9	-3.21	2	-1.97	0.0246	10	0.961	0.975	583	0.991
ACLY	-3.12	2	-1.91	0.0283	11	0.961	0.972	582	0.988
AIFM2	-2.97	2	-1.80	0.0356	12	0.961	0.964	581	0.983
ADARB1	-2.95	2	-1.79	0.0366	13	0.961	0.963	580	0.983
ADAM2	-2.94	2	-1.79	0.0371	14	0.961	0.963	579	0.983
ACVR1	-2.91	2	-1.77	0.0384	15	0.961	0.962	578	0.983
ADRA2B	-2.83	2	-1.72	0.043	16	0.961	0.957	577	0.982
AHCYL2	-2.82	2	-1.71	0.044	17	0.961	0.956	576	0.982
ADAM29	-2.80	2	-1.70	0.045	18	0.961	0.955	575	0.982
ABHD17C	-2.79	2	-1.69	0.0458	19	0.961	0.954	574	0.982
ACSBG1	-2.77	2	-1.68	0.0467	20	0.961	0.953	573	0.982
ABI3	-2.76	2	-1.67	0.0479	21	0.961	0.952	572	0.982
AGPAT4	-2.72	2	-1.64	0.0504	22	0.961	0.95	571	0.982
ADH4	-2.69	2	-1.62	0.0525	23	0.961	0.948	570	0.982
AAR2	-2.67	2	-1.61	0.0539	24	0.961	0.946	569	0.982
AGER	-2.65	2	-1.60	0.0553	25	0.961	0.945	568	0.982
ACSL6	-2.64	2	-1.59	0.0559	26	0.961	0.944	567	0.982
AIFM3	-2.57	2	-1.54	0.0616	27	0.961	0.938	566	0.982
ACOX2	-2.56	2	-1.54	0.062	28	0.961	0.938	565	0.982
ADPRH	-2.54	2	-1.52	0.0639	29	0.961	0.936	564	0.982
ACTR6	-2.48	2	-1.48	0.0691	30	0.961	0.931	563	0.979
ADAMTS18	-2.46	2	-1.47	0.0706	31	0.961	0.929	562	0.979
ACTR3C	-3.44	4	-1.45	0.073	32	0.961	0.927	561	0.978
Non-targeting1_136	-1.70	1	-1.44	0.0755	33	0.961	0.924	560	0.977
ACY1	-3.40	4	-1.43	0.076	34	0.961	0.924	559	0.977
ACTR3	-2.39	2	-1.43	0.0769	35	0.961	0.923	558	0.977
ADSL	-2.39	2	-1.42	0.0774	36	0.961	0.923	557	0.977
