id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
AEN	2	2.4729e-05	3.4633e-05	0.020468	1	2	-1.4026	0.99998	0.99999	0.999985	591	0	-1.4026
ABCD2	2	0.00081117	0.0015189	0.263889	2	2	-1.2367	0.99919	0.9993	0.999985	590	0	-1.2367
ADRA2B	2	0.00090395	0.0017861	0.263889	3	1	-0.57199	0.58848	0.58703	0.983857	350	1	-0.57199
ACTR1A	1	0.0013562	0.0012616	0.263889	4	1	-1.8344	0.99864	0.99869	0.999985	589	0	-1.8344
ADARB1	2	0.0045157	0.0089105	0.911432	5	1	-0.72659	0.37338	0.39673	0.983857	235	1	-0.72659
ADAM20	2	0.0063191	0.012225	0.911432	6	1	-0.28702	0.20925	0.27482	0.967484	156	1	-0.28702
ACSBG1	2	0.0068443	0.013116	0.911432	7	2	-0.57003	0.99316	0.99355	0.998623	588	0	-0.57003
ACER2	2	0.0077714	0.014897	0.911432	8	2	-0.88885	0.99223	0.99253	0.998623	587	0	-0.88885
AGPAT4	2	0.0099819	0.019201	0.911432	9	2	-0.65644	0.99002	0.99021	0.998623	586	0	-0.65644
ACTR3	2	0.01172	0.022318	0.911432	10	1	-0.47804	0.88717	0.88632	0.983857	525	0	-0.47804
ACAD9	2	0.01329	0.025099	0.911432	11	2	-0.74244	0.98671	0.9869	0.997026	585	0	-0.74244
ABCE1	2	0.013516	0.025524	0.911432	12	1	-0.40926	0.80572	0.80455	0.983857	481	0	-0.40926
ACBD3	2	0.014352	0.026969	0.911432	13	2	-0.43963	0.98565	0.98586	0.997026	584	0	-0.43963
ACSM3	2	0.01457	0.027345	0.911432	14	2	-0.46985	0.98543	0.98569	0.997026	583	0	-0.46985
ADIPOQ-AS1	2	0.015312	0.028641	0.911432	15	1	-1.2423	0.62697	0.62518	0.983857	375	0	-1.2423
ADAM29	2	0.017105	0.032124	0.911432	16	2	-0.6729	0.89668	0.8957	0.983857	532	0	-0.6729
A2ML1	2	0.018028	0.033747	0.911432	17	2	-0.48119	0.98197	0.98183	0.997011	582	0	-0.48119
ADPRH	2	0.018764	0.0353	0.911432	18	2	-0.51663	0.98124	0.98099	0.997011	581	0	-0.51663
Non-targeting1_136	1	0.019439	0.019726	0.911432	19	1	-0.72238	0.98056	0.98041	0.997011	580	0	-0.72238
ABCC12	2	0.019767	0.03723	0.911432	20	2	-0.50219	0.98023	0.97987	0.997011	579	0	-0.50219
ACTN1	2	0.020688	0.038793	0.911432	21	1	-0.35043	0.60569	0.60376	0.983857	363	0	-0.35043
ACSL6	2	0.021059	0.039496	0.911432	22	2	-0.5412	0.97894	0.97878	0.997011	578	0	-0.5412
ADSL	2	0.022392	0.041554	0.911432	23	2	-0.57762	0.97761	0.97738	0.997011	577	0	-0.57762
ABL2	2	0.022476	0.041703	0.911432	24	1	-0.31661	0.38903	0.40908	0.983857	242	1	-0.31661
ACTR6	2	0.024263	0.044721	0.911432	25	1	-0.50524	0.82209	0.82124	0.983857	490	0	-0.50524
ADGRG1	2	0.025179	0.046244	0.911432	26	2	-0.46556	0.97482	0.97457	0.997011	576	0	-0.46556
AIFM2	2	0.026049	0.047689	0.911432	27	2	-0.63831	0.97002	0.96973	0.99671	575	0	-0.63831
ACY1	4	0.026958	0.072337	0.93513	28	3	-0.31961	0.89031	0.89046	0.983857	528	0	-0.31961
ACVR1	2	0.027833	0.050727	0.93513	29	2	-0.69709	0.88839	0.88779	0.983857	526	0	-0.69709
ACTR3C	4	0.029468	0.07775	0.93513	30	2	-0.40139	0.72282	0.74553	0.983857	429	1	-0.40139
AHCYL2	2	0.029615	0.053774	0.93513	31	2	-0.61318	0.91285	0.91244	0.983857	546	0	-0.61318
ABCC11	2	0.030926	0.05608	0.93513	32	2	-0.51129	0.96907	0.96875	0.99671	574	0	-0.51129
Non-targeting1_152	1	0.031193	0.031362	0.911432	33	1	-0.67196	0.96881	0.96923	0.99671	573	0	-0.67196
ADAMTS18	2	0.031395	0.056891	0.93513	34	2	-0.5193	0.91232	0.91187	0.983857	545	0	-0.5193
AGO1	2	0.031566	0.057198	0.93513	35	2	-0.46975	0.96843	0.96807	0.99671	572	0	-0.46975
AGER	2	0.032537	0.059157	0.93513	36	2	-0.63008	0.96746	0.96701	0.99671	571	0	-0.63008
ABHD17C	2	0.033174	0.060256	0.93513	37	2	-0.56966	0.94495	0.94461	0.989833	564	0	-0.56966
Non-targeting1_116	1	0.035714	0.035726	0.911432	38	1	-0.68478	0.96429	0.96488	0.99671	570	0	-0.68478
ACSM2B	4	0.037437	0.094542	0.93513	39	1	0.3352	0.14752	0.29283	0.967484	123	2	0.3352
AARSD1	4	0.037725	0.095056	0.93513	40	3	-0.60452	0.6759	0.71574	0.983857	404	1	-0.60452
