,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
,lfc,fdr,fdr_log10,p,p_log10,pos_p,neg_p,neg_fdr,pos_fdr,lfc,fdr,fdr_log10,p,p_log10,pos_p,neg_p,neg_fdr,pos_fdr,lfc,fdr,fdr_log10,p,p_log10,pos_p,neg_p,neg_fdr,pos_fdr,lfc,fdr,fdr_log10,p,p_log10,pos_p,neg_p,neg_fdr,pos_fdr,lfc,fdr,fdr_log10,p,p_log10,pos_p,neg_p,neg_fdr,pos_fdr,lfc,fdr,fdr_log10,p,p_log10,pos_p,neg_p,neg_fdr,pos_fdr,lfc,fdr,fdr_log10,p,p_log10,pos_p,neg_p,neg_fdr,pos_fdr,lfc,fdr,fdr_log10,p,p_log10,pos_p,neg_p,neg_fdr,pos_fdr
id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADSL,-0.24297,0.982777,0.007545015897661664,0.12477,0.9038898249154039,0.92108,0.12477,0.982777,0.996764,-1.0037,0.004412,2.355364496231847,1.4905e-05,4.8266680196313505,0.99793,1.4905e-05,0.004412,0.997928,-1.3764,0.00098,3.0087739243075053,4.9682e-06,5.303800929508598,0.99845,4.9682e-06,0.00098,0.999995,0.18484,0.961962,0.016842083384502528,0.43018,0.3663497847703783,0.43018,0.76698,0.996915,0.961962,-0.051757,0.991981,0.003496646065760359,0.53425,0.272255469163893,0.53847,0.53425,0.991981,0.976465,-1.3002,0.933029,0.030104857492252286,0.027618,1.558807774722382,0.98467,0.027618,0.933029,0.991792,-0.73341,0.945626,0.024280595365848704,0.073326,1.1347420055172637,0.95877,0.073326,0.945626,0.992048,-0.57762,0.911432,0.040275727586517505,0.041554,1.3813871645558196,0.97738,0.041554,0.911432,0.997011
AGPAT2,0.17271,0.832752,0.0794843156011557,0.082994,1.0809533035405563,0.082994,0.95323,0.992926,0.832752,-0.62784,0.876945,0.05702764374403137,0.026476,1.5771476275838339,0.97647,0.026476,0.876945,0.997928,-1.118,0.00098,3.0087739243075053,4.9682e-06,5.303800929508598,1.0,4.9682e-06,0.00098,0.999995,-0.10551,0.996915,0.0013418693760683207,0.55394,0.25653727332225834,0.72973,0.55394,0.996915,0.979296,0.074497,0.976465,0.0103433187655585,0.5928,0.22709180502872825,0.5928,0.68425,0.991981,0.976465,-1.0935,0.933029,0.030104857492252286,0.054427,1.2641856032054748,0.96946,0.054427,0.933029,0.991792,-0.7264,0.945626,0.024280595365848704,0.10732,0.9693193360000986,0.93884,0.10732,0.945626,0.992048,-0.37359,0.947014,0.023643600640016686,0.24597,0.6091178588680145,0.7882,0.24597,0.947014,0.983857
ACTR1A,0.5259,0.769031,0.11405615323162117,0.038469,1.4148891030128254,0.038469,0.97878,0.993931,0.769031,0.09192,0.842739,0.07430690747560949,0.038389,1.415793200728085,0.038389,0.49665,0.99899,0.842739,-1.6732,0.00098,3.0087739243075053,4.9682e-06,5.303800929508598,1.0,4.9682e-06,0.00098,0.999995,-2.894,0.936497,0.028493609517288986,0.012535,1.9018756617057646,0.98247,0.012535,0.936497,0.991466,-2.3422,0.974252,0.011328693989906649,0.015943,1.7974299539025163,0.967,0.015943,0.974252,0.990912,-4.3207,0.933029,0.030104857492252286,0.0019028,2.720606857252136,0.99466,0.0019028,0.933029,0.994659,-2.8809,0.945626,0.024280595365848704,0.0054998,2.2596531033195144,0.84722,0.0054998,0.945626,0.992048,-1.8344,0.263889,0.5785787126176435,0.0012616,2.8990783196791536,0.99869,0.0012616,0.263889,0.999985
Non-targeting1_110,1.1241,0.769031,0.11405615323162117,0.036591,1.4366257214631766,0.036591,0.96405,0.992926,0.769031,0.40986,0.95822,0.01853476877427155,0.29298,0.5331620253322329,0.29298,0.54412,0.99899,0.95822,-3.3071,0.143382,0.8435053660415861,0.0009688,3.0137658698650043,0.99943,0.0009688,0.143382,0.999995,-0.66923,0.996915,0.0013418693760683207,0.28772,0.5410299483712514,0.71356,0.28772,0.996915,0.979296,0.47676,0.962109,0.016775722747120646,0.44368,0.35293014776621356,0.44368,0.557,0.991981,0.962109,-3.1021,0.933029,0.030104857492252286,0.10488,0.9793073213179722,0.89693,0.10488,0.933029,0.991792,-0.51443,0.980462,0.008569233725026588,0.30143,0.5208135264537549,0.70003,0.30143,0.980462,0.992048,,,,,,,,,
ADARB1,-0.18484,0.982777,0.007545015897661664,0.22209,0.6534709958981356,0.9236,0.22209,0.982777,0.996764,-0.15714,0.99899,0.00043885908788717957,0.48494,0.31431199187373987,0.95678,0.48494,0.99899,0.997928,-0.53374,0.418235,0.37857962605964307,0.0035324,2.4519301239062727,0.4908,0.0035324,0.418235,0.999995,0.15893,0.95802,0.018625424325450977,0.26673,0.5739281350347893,0.26673,0.53243,0.996915,0.95802,-0.019174,0.991981,0.003496646065760359,0.39428,0.4041952521175753,0.35519,0.39428,0.991981,0.941662,-0.7688,0.951689,0.021504950407895088,0.16237,0.7894942093190278,0.23742,0.16237,0.951689,0.916419,-0.040813,0.995473,0.0019705147526240304,0.3777,0.422853015172475,0.36943,0.3777,0.995473,0.956627,-0.72659,0.911432,0.040275727586517505,0.0089105,2.050097925463868,0.39673,0.0089105,0.911432,0.983857
ACSL3,0.13665,0.922197,0.03517629491813465,0.25525,0.5930342492410522,0.25525,0.84189,0.992926,0.922197,-0.23817,0.995016,0.002169935680563975,0.14042,0.8525710313013439,0.946,0.14042,0.995016,0.997928,-0.23188,0.726765,0.13860599588364234,0.0098718,2.0056036519105342,0.93594,0.0098718,0.726765,0.999995,0.066065,0.95802,0.018625424325450977,0.34008,0.46841890804093356,0.34008,0.4228,0.996915,0.95802,0.20808,0.909083,0.041396463536653584,0.238,0.623423042943488,0.238,0.48065,0.991981,0.909083,-0.23592,0.996001,0.0017402255378837033,0.44481,0.3518254577209614,0.78889,0.44481,0.996001,0.991792,-0.19333,0.995473,0.0019705147526240304,0.34145,0.46667288294557613,0.59169,0.34145,0.995473,0.990045,-0.04379,0.967085,0.014535352795356277,0.44325,0.3533512557270446,0.56704,0.44325,0.967085,0.983857
ABCD1,0.030748,0.985501,0.006342930700355797,0.71017,0.14863767772525718,0.71017,0.77912,0.992926,0.985501,0.1042,0.95822,0.01853476877427155,0.35964,0.4441320110067304,0.35964,0.67393,0.99899,0.95822,-1.6391,0.726765,0.13860599588364234,0.010627,1.973589319421226,0.32127,0.010627,0.726765,0.999995,-2.1737,0.952487,0.02114094307154841,0.072521,1.1395362160011342,0.92563,0.072521,0.952487,0.991466,-2.1217,0.974252,0.011328693989906649,0.066092,1.1798511058111927,0.91692,0.066092,0.974252,0.986936,-3.5544,0.933029,0.030104857492252286,0.0092458,2.034055505212864,0.81325,0.0092458,0.933029,0.991792,-2.1841,0.945626,0.024280595365848704,0.069301,1.1592604985577677,0.71491,0.069301,0.945626,0.992048,-1.3684,0.947014,0.023643600640016686,0.2147,0.6681679555637513,0.87142,0.2147,0.947014,0.983857
ABCC11,0.063846,0.967946,0.014148870538900493,0.3221,0.4920092751803086,0.3221,0.55394,0.98699,0.967946,0.19165,0.95822,0.01853476877427155,0.44479,0.35184498535054665,0.44479,0.89645,0.99899,0.95822,-0.65439,0.726765,0.13860599588364234,0.012137,1.915888648059323,0.69528,0.012137,0.726765,0.999995,0.12256,0.95802,0.018625424325450977,0.40339,0.3942748721089975,0.40339,0.61309,0.996915,0.95802,0.19242,0.976312,0.010411372676340114,0.48714,0.3123462082109409,0.48714,0.76193,0.991981,0.976312,-0.1811,0.996001,0.0017402255378837033,0.39791,0.400215146326729,0.5767,0.39791,0.996001,0.963275,0.3234,0.946172,0.02402990814268511,0.3321,0.47873112440161475,0.3321,0.7453,0.995473,0.946172,-0.51129,0.93513,0.02912801013485779,0.05608,1.2511919950413977,0.96875,0.05608,0.93513,0.99671
