GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ADARB2	-11.89	4	-5.01	2.68e-07	1	0.000158	1	592	1
ADAM23	-11.52	4	-4.85	6.13e-07	2	0.000181	1	591	1
ADSL	-9.29	4	-3.87	5.48e-05	3	0.0108	1	590	1
ADAMTSL4	-10.91	6	-3.70	0.000108	4	0.016	1	589	1
ADORA2A	-8.06	4	-3.33	0.000439	5	0.052	1	588	1
ACACB	-7.88	4	-3.25	0.000578	6	0.0571	0.999	587	1
ADAMTS20	-7.03	4	-2.87	0.00202	7	0.171	0.998	586	1
AADACL2	-6.93	4	-2.83	0.00234	8	0.173	0.998	585	1
ABHD13	-6.59	4	-2.68	0.0037	9	0.243	0.996	584	1
ACAA1	-6.49	4	-2.64	0.0042	10	0.249	0.996	583	1
ACTG2	-6.37	4	-2.58	0.00492	11	0.265	0.995	582	1
ADAMTS9	-6.20	4	-2.51	0.00607	12	0.299	0.994	581	1
ACKR2	-6.07	4	-2.45	0.00712	13	0.324	0.993	580	1
AGPAT2	-5.82	4	-2.34	0.00964	14	0.389	0.99	579	1
ADIG	-5.80	4	-2.33	0.00986	15	0.389	0.99	578	1
ADGRL3	-5.74	4	-2.31	0.0105	16	0.39	0.989	577	1
ADAMTS4	-5.46	4	-2.18	0.0146	17	0.509	0.985	576	1
Non-targeting1_117	-3.77	2	-2.12	0.0168	18	0.548	0.983	575	1
AGBL1	-5.14	4	-2.04	0.0205	19	0.548	0.979	574	1
Non-targeting1_1016	-3.63	2	-2.04	0.0207	20	0.548	0.979	573	1
AARS1	-5.12	4	-2.03	0.021	21	0.548	0.979	572	1
ABCA12	-5.12	4	-2.03	0.0211	22	0.548	0.979	571	1
ACVR1C	-5.10	4	-2.03	0.0214	23	0.548	0.979	570	1
ABCB10	-5.07	4	-2.01	0.0222	24	0.548	0.978	569	1
ADCY1	-4.87	4	-1.92	0.0274	25	0.649	0.973	568	1
ADAMTSL5	-4.78	4	-1.88	0.0299	26	0.682	0.97	567	1
ACOXL	-4.66	4	-1.83	0.0338	27	0.736	0.966	566	1
ADAMTS10	-4.62	4	-1.81	0.035	28	0.736	0.965	565	1
ACTR1B	-4.59	4	-1.80	0.036	29	0.736	0.964	564	1
AICDA	-4.51	4	-1.76	0.0391	30	0.762	0.961	563	1
ADH7	-4.46	4	-1.74	0.041	31	0.762	0.959	562	1
ACOT6	-4.45	4	-1.74	0.0412	32	0.762	0.959	561	1
ACRBP	-4.38	4	-1.70	0.0441	33	0.792	0.956	560	1
ACOX1	-4.26	4	-1.65	0.049	34	0.853	0.951	559	1
ADAT3	-4.16	4	-1.61	0.0539	35	0.857	0.946	558	1
ACVR2B	-4.14	4	-1.60	0.0546	36	0.857	0.945	557	1
ADCY8	-4.11	4	-1.59	0.0562	37	0.857	0.944	556	1
AFM	-4.11	4	-1.59	0.0563	38	0.857	0.944	555	1
AGBL4	-4.11	4	-1.59	0.0565	39	0.857	0.944	554	1
ADGRV1	-4.00	4	-1.54	0.0617	40	0.913	0.938	553	1
ACOT7	-3.92	4	-1.50	0.0663	41	0.946	0.934	552	1
ADPRS	-3.91	4	-1.50	0.0671	42	0.946	0.933	551	1
ABCC1	-3.80	4	-1.45	0.0732	43	0.949	0.927	550	0.998
ABHD10	-3.79	4	-1.44	0.0743	44	0.949	0.926	549	0.998
AAMDC	-3.78	4	-1.44	0.0747	45	0.949	0.925	548	0.998
ACTL9	-3.77	4	-1.44	0.0756	46	0.949	0.924	547	0.998
ADO	-3.56	4	-1.35	0.0891	47	0.949	0.911	546	0.988
ACSS1	-3.53	4	-1.33	0.0912	48	0.949	0.909	545	0.987
ABCA6	-3.53	4	-1.33	0.0918	49	0.949	0.908	544	0.987
ADGRG4	-3.48	4	-1.31	0.0954	50	0.949	0.905	543	0.986
AGFG2	-3.47	4	-1.31	0.0958	51	0.949	0.904	542	0.986
ABHD16A	-3.37	4	-1.26	0.104	52	0.949	0.896	541	0.981
ADAMTS19	-3.36	4	-1.26	0.104	53	0.949	0.896	540	0.981
Non-targeting1_130	-2.38	2	-1.26	0.104	54	0.949	0.896	539	0.981
ABCD3	-3.17	4	-1.17	0.121	55	0.949	0.879	538	0.968
AAGAB	-3.16	4	-1.17	0.122	56	0.949	0.878	537	0.968
ADH1A	-3.15	4	-1.16	0.122	57	0.949	0.878	536	0.968
ABCC2	-3.12	4	-1.15	0.125	58	0.949	0.875	535	0.968
ABCB8	-3.09	4	-1.14	0.127	59	0.949	0.873	534	0.967
ACTL8	-3.07	4	-1.13	0.129	60	0.949	0.871	533	0.967
AHI1	-3.06	4	-1.12	0.131	61	0.949	0.869	532	0.967
ADAM2	-3.02	4	-1.11	0.134	62	0.949	0.866	531	0.966
ABT1	-2.99	4	-1.09	0.137	63	0.949	0.863	530	0.964
ABCC3	-2.97	4	-1.09	0.139	64	0.949	0.861	529	0.964
ABHD18	-2.96	4	-1.08	0.14	65	0.949	0.86	528	0.964
ADGRG5	-2.95	4	-1.08	0.141	66	0.949	0.859	527	0.964
AIDA	-2.88	4	-1.04	0.148	67	0.949	0.852	526	0.959
ACKR4	-2.86	4	-1.04	0.15	68	0.949	0.85	525	0.958
AACS	-2.85	4	-1.03	0.151	69	0.949	0.849	524	0.958
ACSL1	-2.80	4	-1.01	0.156	70	0.949	0.844	523	0.955
AGAP11	-2.77	4	-1.00	0.16	71	0.949	0.84	522	0.953
ABCA13	-2.76	4	-0.99	0.16	72	0.949	0.84	521	0.953
ADAMTS7	-2.76	4	-0.99	0.16	73	0.949	0.84	520	0.953
ADRA1B	-2.76	4	-0.99	0.161	74	0.949	0.839	519	0.953
