GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ACTR1A	-7.98	2	-5.42	3.06e-08	1	1.81e-05	1	592	1
ABCD1	-6.74	2	-4.51	3.28e-06	2	0.000971	1	591	1
ADAM2	-6.16	2	-4.09	2.18e-05	3	0.0043	1	590	1
Non-targeting1_110	-3.76	1	-3.48	0.000251	4	0.0372	1	589	1
AADACL2	-5.22	2	-3.40	0.000331	5	0.0391	1	588	1
ADAT1	-5.15	2	-3.36	0.000396	6	0.0391	1	587	1
ADAMTS6	-4.87	2	-3.15	0.000817	7	0.0691	0.999	586	1
ABRA	-4.68	2	-3.01	0.00131	8	0.0909	0.999	585	1
ADH6	-4.65	2	-2.99	0.00138	9	0.0909	0.999	584	1
ADARB2	-4.32	2	-2.75	0.00298	10	0.168	0.997	583	1
ABRAXAS2	-4.28	2	-2.72	0.00323	11	0.168	0.997	582	1
AARSD1	-6.02	4	-2.71	0.00341	12	0.168	0.997	581	1
ADGRV1	-4.07	2	-2.57	0.00513	13	0.219	0.995	580	1
ADAM23	-4.06	2	-2.56	0.00518	14	0.219	0.995	579	1
ADIPOQ-AS1	-4.00	2	-2.52	0.0059	15	0.233	0.994	578	1
AGBL1	-3.88	2	-2.43	0.00751	16	0.278	0.992	577	1
AICDA	-3.72	2	-2.31	0.0104	17	0.348	0.99	576	1
ADAMTSL1	-3.66	2	-2.27	0.0116	18	0.348	0.988	575	1
ACLY	-3.65	2	-2.26	0.0119	19	0.348	0.988	574	1
ACTL8	-3.63	2	-2.25	0.0123	20	0.348	0.988	573	1
ABI3	-3.62	2	-2.24	0.0124	21	0.348	0.988	572	1
ABALON	-3.59	2	-2.22	0.0133	22	0.348	0.987	571	1
AARD	-3.58	2	-2.21	0.0135	23	0.348	0.986	570	1
ADRA1D	-3.51	2	-2.16	0.0154	24	0.374	0.985	569	1
ABCD2	-3.49	2	-2.15	0.0158	25	0.374	0.984	568	1
ACKR3	-3.36	2	-2.05	0.02	26	0.455	0.98	567	1
ABHD13	-3.34	2	-2.03	0.021	27	0.46	0.979	566	1
ACBD6	-3.28	2	-1.99	0.0232	28	0.491	0.977	565	1
AHCYL2	-3.25	2	-1.97	0.0245	29	0.494	0.976	564	1
ADAD1	-3.20	2	-1.93	0.0265	30	0.494	0.973	563	1
ABLIM2	-3.19	2	-1.93	0.0268	31	0.494	0.973	562	1
ADH4	-3.18	2	-1.92	0.0272	32	0.494	0.973	561	1
AIFM3	-3.17	2	-1.91	0.028	33	0.494	0.972	560	1
ADORA2A	-3.16	2	-1.91	0.0284	34	0.494	0.972	559	1
AHI1	-3.12	2	-1.88	0.0301	35	0.509	0.97	558	1
AEN	-3.09	2	-1.86	0.0317	36	0.522	0.968	557	1
ACKR1	-3.05	2	-1.83	0.0337	37	0.539	0.966	556	1
A1BG-AS1	-2.12	1	-1.79	0.0371	38	0.561	0.963	555	1
AFTPH	-2.99	2	-1.78	0.0373	39	0.561	0.963	554	1
ACOX1	-2.98	2	-1.78	0.0379	40	0.561	0.962	553	1
ADGRG5	-2.94	2	-1.75	0.0401	41	0.561	0.96	552	1
AATF	-2.94	2	-1.75	0.0404	42	0.561	0.96	551	1
AGER	-2.94	2	-1.74	0.0407	43	0.561	0.959	550	1
ACOX2	-2.89	2	-1.71	0.0434	44	0.564	0.957	549	1
ADAMTSL5	-2.88	2	-1.70	0.0442	45	0.564	0.956	548	1
ABCC2	-2.88	2	-1.70	0.0446	46	0.564	0.955	547	1
ADAMTS2	-2.86	2	-1.69	0.046	47	0.564	0.954	546	1
ADAMTS4	-2.86	2	-1.68	0.046	48	0.564	0.954	545	1
ACVR2B	-2.85	2	-1.68	0.0467	49	0.564	0.953	544	1
AAR2	-2.82	2	-1.66	0.0483	50	0.572	0.952	543	1
AEBP2	-2.77	2	-1.62	0.0521	51	0.605	0.948	542	1
AFF1	-2.71	2	-1.58	0.0568	52	0.647	0.943	541	1
ADAMTSL4	-3.31	3	-1.57	0.0581	53	0.648	0.942	540	1
ADAMTS5	-2.64	2	-1.53	0.0634	54	0.696	0.937	539	1
ACOT7	-2.62	2	-1.51	0.0654	55	0.704	0.935	538	1
ACTRT3	-2.60	2	-1.50	0.0674	56	0.713	0.933	537	1
ACTL10	-2.56	2	-1.47	0.0709	57	0.727	0.929	536	1
