id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACER3	2	5.091e-06	4.9682e-06	0.002941	1	2	-1.0596	0.99999	0.99999	0.999985	592	0	-1.0596
AEN	2	0.00014845	0.000313	0.092647	2	2	-0.94255	0.99985	0.99986	0.999985	591	0	-0.94255
ADD2	2	0.0014029	0.0029064	0.480882	3	2	-0.34223	0.9986	0.9986	0.999985	590	0	-0.34223
ACTG2	2	0.001613	0.0032641	0.480882	4	2	-0.57761	0.99839	0.99842	0.999985	589	0	-0.57761
ACBD6	2	0.0024194	0.0048738	0.480882	5	2	-0.71557	0.99758	0.99768	0.999985	588	0	-0.71557
ADAM23	2	0.0029815	0.0059867	0.506303	6	2	-0.52331	0.99702	0.99707	0.999985	587	0	-0.52331
ACAA1	2	0.0040485	0.0082422	0.542157	7	2	-0.53813	0.99595	0.9958	0.999985	586	0	-0.53813
Non-targeting1_159	1	0.0049639	0.0046453	0.480882	8	1	-0.55027	0.99504	0.99518	0.999985	585	0	-0.55027
ADAM2	2	0.0063077	0.012535	0.690931	9	1	-1.5712	0.75494	0.75222	0.985501	440	0	-1.5712
AGAP11	2	0.007121	0.014005	0.690931	10	2	-0.36563	0.99288	0.99254	0.999985	584	0	-0.36563
Non-targeting1_1012	1	0.0076715	0.0073182	0.541544	11	1	-0.63771	0.99233	0.99238	0.999985	583	0	-0.63771
ACTL10	2	0.0081062	0.015943	0.726018	12	1	-0.18812	0.16	0.18246	0.922197	115	1	-0.18812
ADARB2	2	0.010218	0.019967	0.805363	13	2	-0.64963	0.98978	0.98936	0.999985	582	0	-0.64963
AICDA	2	0.011246	0.021776	0.805363	14	2	-0.80505	0.98875	0.98838	0.999985	581	0	-0.80505
AHSG	2	0.011698	0.022511	0.805363	15	1	-0.15288	0.24852	0.25808	0.922197	163	1	-0.15288
Non-targeting1_153	1	0.013087	0.012902	0.690931	16	1	-0.36639	0.98691	0.98702	0.999985	580	0	-0.36639
ADGRA3	2	0.013492	0.02571	0.845588	17	1	-0.22336	0.72267	0.72082	0.985501	424	0	-0.22336
ADCK2	2	0.016774	0.031026	0.905765	18	2	-0.22255	0.98323	0.98263	0.999985	579	0	-0.22255
ADH5	2	0.018863	0.034802	0.905765	19	1	-0.2117	0.64032	0.63825	0.985501	365	0	-0.2117
ACRBP	2	0.018943	0.034951	0.905765	20	2	-0.22323	0.98106	0.98042	0.999985	578	0	-0.22323
ADPRS	2	0.01995	0.036998	0.905765	21	2	-0.27453	0.98005	0.97959	0.999985	577	0	-0.27453
ACVRL1	2	0.020206	0.037485	0.905765	22	2	-0.21333	0.97979	0.97929	0.999985	576	0	-0.21333
ACKR3	2	0.02065	0.03825	0.905765	23	1	-0.27924	0.80562	0.80284	0.985501	477	0	-0.27924
AGTR2	2	0.022311	0.041062	0.906645	24	2	-0.2338	0.97769	0.97707	0.999985	575	0	-0.2338
ACTR5	2	0.022436	0.04135	0.906645	25	2	-0.37077	0.9752	0.97432	0.999985	573	0	-0.37077
Non-targeting1_1002	1	0.023014	0.023127	0.805363	26	1	-0.28716	0.97699	0.97729	0.999985	574	0	-0.28716
ADK	2	0.025664	0.047123	0.975735	27	2	-0.21403	0.97434	0.97349	0.999985	572	0	-0.21403
ACTMAP	2	0.027783	0.05076	0.975735	28	1	-0.15203	0.51013	0.50734	0.985501	292	0	-0.15203
ACTRT3	2	0.029562	0.053821	0.975735	29	1	-0.53076	0.39685	0.39503	0.985501	231	1	-0.53076
AGXT	2	0.031339	0.05699	0.975735	30	1	-0.31577	0.82349	0.82128	0.985501	491	0	-0.31577
ADM	2	0.033115	0.06021	0.975735	31	1	-0.033958	0.0099032	0.019252	0.769031	9	1	-0.033958
AGO1	2	0.034065	0.06172	0.975735	32	2	-0.19983	0.96594	0.96555	0.999985	570	0	-0.19983
AGRP	2	0.034889	0.063111	0.975735	33	1	-0.14231	0.43003	0.42847	0.985501	249	0	-0.14231
ADAMTS20	2	0.035072	0.063409	0.975735	34	2	-0.26702	0.96493	0.9645	0.999985	569	0	-0.26702
ACSM5	2	0.035411	0.063956	0.975735	35	2	-0.25835	0.96459	0.96413	0.999985	568	0	-0.25835
Non-targeting1_1016	1	0.036552	0.036591	0.905765	36	1	-0.3329	0.96345	0.96405	0.999985	567	0	-0.3329
ABCB10	2	0.036661	0.066092	0.975735	37	1	-0.36095	0.93951	0.93884	0.996764	557	0	-0.36095
ADGRE3	2	0.038432	0.069301	0.975735	38	1	-0.22146	0.79432	0.79147	0.985501	469	0	-0.22146
ADORA2A	2	0.039604	0.071458	0.975735	39	2	-0.25076	0.9604	0.95974	0.999985	566	0	-0.25076
ADI1	2	0.040201	0.072521	0.975735	40	1	-0.033991	0.18137	0.20019	0.922197	126	1	-0.033991
ACP3	2	0.043735	0.078453	0.982777	41	1	-0.173	0.69441	0.6926	0.985501	404	0	-0.173
ABTB1	2	0.044411	0.079774	0.982777	42	2	-0.20272	0.95559	0.95528	0.999985	565	0	-0.20272
A1BG	2	0.047262	0.084494	0.982777	43	1	-0.19447	0.74683	0.74441	0.985501	434	0	-0.19447
ADGB	2	0.048297	0.086154	0.982777	44	2	-0.22104	0.9517	0.95114	0.998357	564	0	-0.22104
ABL2	2	0.049023	0.087505	0.982777	45	1	-0.28686	0.89879	0.89773	0.993375	535	0	-0.28686
ADCY10	2	0.049093	0.087674	0.982777	46	2	-0.37625	0.95091	0.95032	0.998357	563	0	-0.37625
ABCG1	2	0.050782	0.090416	0.982777	47	1	-0.22418	0.9404	0.93959	0.996764	558	0	-0.22418
OR13H1	2	0.051522	0.091708	0.982777	48	2	-0.14685	0.94848	0.9478	0.998357	562	0	-0.14685
ABCA3	2	0.05254	0.093487	0.982777	49	1	-0.12058	0.41494	0.41352	0.985501	241	0	-0.12058
Non-targeting1_126	1	0.0537	0.05383	0.975735	50	1	-0.34855	0.9463	0.94653	0.998357	561	0	-0.34855
ACR	2	0.056051	0.099081	0.982777	51	1	-0.24457	0.30229	0.30565	0.942417	193	1	-0.24457
ADM2	2	0.057804	0.10047	0.982777	52	1	0.15458	0.017075	0.031573	0.769031	16	1	0.15458
ACTL9	2	0.059555	0.10188	0.982777	53	1	-0.26477	0.83906	0.83742	0.985501	502	0	-0.26477
ABO	2	0.063053	0.10483	0.982777	54	1	-0.24047	0.9121	0.91151	0.996764	540	0	-0.24047
