id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ADAM2	2	0.00090232	0.0019028	0.974252	1	1	-3.9665	0.76467	0.76193	0.976465	458	0	-3.9665
AICDA	2	0.0027057	0.0054998	0.974252	2	2	-2.7874	0.91581	0.9152	0.986936	547	0	-2.7874
ABRA	2	0.0033888	0.0067617	0.974252	3	2	-2.2446	0.99661	0.99655	0.996547	592	0	-2.2446
ACKR3	2	0.0045075	0.0092458	0.974252	4	1	-2.352	0.86804	0.86684	0.986106	520	0	-2.352
ADAT1	2	0.0063077	0.012535	0.974252	5	1	-1.8302	0.79758	0.79477	0.976465	477	0	-1.8302
ACTR1A	2	0.0081062	0.015943	0.974252	6	2	-2.3422	0.96758	0.967	0.990912	573	0	-2.3422
AARS2	2	0.0099032	0.019252	0.974252	7	1	-1.0324	0.196	0.26616	0.933606	160	1	-1.0324
ADAMTS6	2	0.010309	0.020096	0.974252	8	2	-3.0708	0.98969	0.98931	0.990987	591	0	-3.0708
ACBD6	2	0.011698	0.022511	0.974252	9	2	-2.2461	0.94848	0.9478	0.990912	563	0	-2.2461
AGBL1	2	0.012025	0.023197	0.974252	10	2	-2.2753	0.98798	0.98756	0.990912	590	0	-2.2753
ADAMTS5	2	0.013035	0.025015	0.974252	11	2	-1.6522	0.98697	0.98644	0.990912	589	0	-1.6522
AHCYL2	2	0.013492	0.02571	0.974252	12	1	-1.4213	0.60371	0.60214	0.976465	357	0	-1.4213
AGBL4	2	0.015177	0.028304	0.974252	13	2	-1.2845	0.98482	0.98432	0.990912	588	0	-1.2845
ACVR2B	2	0.015625	0.029158	0.974252	14	2	-1.6124	0.98437	0.98398	0.990912	587	0	-1.6124
ABRAXAS2	2	0.017244	0.031921	0.974252	15	2	-1.6982	0.98276	0.98222	0.990912	586	0	-1.6982
AARSD1	4	0.018243	0.054755	0.974252	16	3	-1.1857	0.78038	0.78729	0.976465	464	1	-1.1857
ADAMTSL5	2	0.018696	0.034534	0.974252	17	2	-1.1956	0.9813	0.98066	0.990912	585	0	-1.1956
ADAM23	2	0.018863	0.034802	0.974252	18	1	-1.4972	0.10281	0.17622	0.865586	102	1	-1.4972
ACTL10	2	0.018943	0.034951	0.974252	19	2	-1.4097	0.98106	0.98042	0.990912	584	0	-1.4097
ACOX1	2	0.01995	0.036998	0.974252	20	2	-2.1191	0.98005	0.97959	0.990912	583	0	-2.1191
ABHD13	2	0.022436	0.04135	0.974252	21	1	-1.2052	0.26718	0.31722	0.936841	194	1	-1.2052
AATF	2	0.022581	0.041728	0.974252	22	2	-1.3636	0.97742	0.97671	0.990912	582	0	-1.3636
ACOT7	2	0.023402	0.043109	0.974252	23	2	-1.5124	0.9766	0.97578	0.990912	581	0	-1.5124
ADIPOQ	2	0.025089	0.046229	0.974252	24	2	-1.1448	0.97491	0.97406	0.990912	580	0	-1.1448
ADARB2	2	0.025111	0.046259	0.974252	25	1	-2.7646	0.8135	0.81063	0.976465	491	0	-2.7646
ACOT2	2	0.026245	0.048097	0.974252	26	2	-0.83725	0.97375	0.9728	0.990912	579	0	-0.83725
ABHD6	2	0.027783	0.05076	0.974252	27	1	-1.3998	0.81428	0.81152	0.976465	492	0	-1.3998
AGA	2	0.028637	0.052092	0.974252	28	2	-1.6314	0.97136	0.97066	0.990912	578	0	-1.6314
AIF1L	2	0.029251	0.053234	0.974252	29	2	-1.0909	0.97075	0.97005	0.990912	577	0	-1.0909
AADACL2	2	0.029562	0.053821	0.974252	30	2	-2.0695	0.91423	0.91351	0.986936	545	0	-2.0695
AFF1	2	0.030499	0.05551	0.974252	31	2	-0.77604	0.9695	0.96882	0.990912	576	0	-0.77604
ACTL8	2	0.031339	0.05699	0.974252	32	1	-1.2785	0.5326	0.53252	0.976465	324	1	-1.2785
ACER3	2	0.031452	0.057298	0.974252	33	2	-0.93026	0.96855	0.96786	0.990912	575	0	-0.93026
ADGRL3	2	0.031773	0.057815	0.974252	34	2	-0.72988	0.96823	0.96758	0.990912	574	0	-0.72988
ABI3	2	0.033115	0.06021	0.974252	35	2	-1.3229	0.89059	0.88947	0.986936	533	0	-1.3229
AEN	2	0.034734	0.062932	0.974252	36	2	-1.617	0.96527	0.96486	0.990912	572	0	-1.617
ABCD1	2	0.036661	0.066092	0.974252	37	2	-2.1217	0.91737	0.91692	0.986936	550	0	-2.1217
