id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACTR1A	2	0.00090232	0.0019028	0.933029	1	2	-4.3207	0.99485	0.99466	0.994659	592	0	-4.3207
ADAM2	2	0.0027057	0.0054998	0.933029	2	1	-3.2864	0.86407	0.86267	0.991792	511	0	-3.2864
ABCD1	2	0.0045075	0.0092458	0.933029	3	1	-3.5544	0.81583	0.81325	0.991792	480	0	-3.5544
ADAT1	2	0.0063077	0.012535	0.933029	4	2	-2.7761	0.90333	0.90249	0.991792	534	0	-2.7761
ABRA	2	0.0066714	0.013191	0.933029	5	2	-2.5362	0.99333	0.99309	0.994659	591	0	-2.5362
ABRAXAS2	2	0.007121	0.014005	0.933029	6	2	-2.3528	0.99288	0.99254	0.994659	590	0	-2.3528
ADAM23	2	0.0081062	0.015943	0.933029	7	1	-2.1461	0.080444	0.14041	0.87156	79	1	-2.1461
AADACL2	2	0.0099032	0.019252	0.933029	8	2	-2.8573	0.96004	0.95939	0.991792	572	0	-2.8573
AARSD1	4	0.010078	0.03363	0.933029	9	3	-1.2929	0.97721	0.97773	0.991792	581	0	-1.2929
AICDA	2	0.011698	0.022511	0.933029	10	1	-1.9795	0.67516	0.67322	0.980554	406	0	-1.9795
ADAMTS6	2	0.012424	0.024051	0.933029	11	2	-2.691	0.98758	0.98708	0.992105	589	0	-2.691
ACTL8	2	0.013492	0.02571	0.933029	12	1	-1.9251	0.57597	0.57455	0.963275	352	1	-1.9251
ACVR2B	2	0.014301	0.026893	0.933029	13	2	-1.5311	0.9857	0.98509	0.991792	588	0	-1.5311
AFF1	2	0.014517	0.027241	0.933029	14	2	-1.4228	0.98548	0.98492	0.991792	587	0	-1.4228
ADSL	2	0.014736	0.027618	0.933029	15	2	-1.3002	0.98526	0.98467	0.991792	586	0	-1.3002
ABI3	2	0.015284	0.028532	0.933029	16	1	-1.9324	0.86274	0.86139	0.991792	510	0	-1.9324
AGBL4	2	0.016541	0.030619	0.933029	17	2	-1.0743	0.98346	0.98289	0.991792	585	0	-1.0743
ACKR3	2	0.017075	0.031573	0.933029	18	1	-1.7827	0.55576	0.55524	0.963275	341	1	-1.7827
AGPAT4	2	0.01845	0.034087	0.933029	19	2	-1.1934	0.98155	0.98097	0.991792	584	0	-1.1934
AATF	2	0.020463	0.037982	0.933029	20	2	-1.5711	0.97954	0.97907	0.991792	583	0	-1.5711
ADIPOQ-AS1	2	0.02065	0.03825	0.933029	21	1	-2.1741	0.61946	0.61755	0.967561	378	0	-2.1741
AGER	2	0.022042	0.040645	0.933029	22	2	-1.5634	0.97796	0.97741	0.991792	582	0	-1.5634
ABHD13	2	0.022436	0.04135	0.933029	23	1	-1.7662	0.67	0.668	0.980554	403	0	-1.7662
AHCYL2	2	0.02422	0.044639	0.933029	24	1	-1.7188	0.74864	0.74618	0.988229	448	0	-1.7188
ADAMTSL1	2	0.026002	0.04769	0.933029	25	1	-1.946	0.66165	0.65995	0.980013	400	0	-1.946
ADAMTSL5	2	0.026538	0.048713	0.933029	26	2	-1.5177	0.97346	0.97249	0.991792	580	0	-1.5177
ABALON	2	0.027783	0.05076	0.933029	27	1	-1.9143	0.089078	0.15438	0.87156	89	1	-1.9143
ADAMTS5	2	0.028029	0.051158	0.933029	28	2	-1.3918	0.97197	0.97122	0.991792	579	0	-1.3918
AGBL1	2	0.028332	0.051535	0.933029	29	2	-2.083	0.97167	0.97097	0.991792	577	0	-2.083
AGPAT2	2	0.029872	0.054427	0.933029	30	2	-1.0935	0.97013	0.96946	0.991792	576	0	-1.0935
ADARB2	2	0.032227	0.05862	0.933029	31	1	-2.3503	0.74683	0.74441	0.988229	446	0	-2.3503
ABCB1	2	0.034889	0.063111	0.933029	32	1	-1.3429	0.031339	0.05699	0.811029	32	1	-1.3429
ADISSP	2	0.035411	0.063956	0.933029	33	2	-0.91202	0.96459	0.96413	0.991792	575	0	-0.91202
ACTRT1	2	0.036437	0.065734	0.933029	34	2	-1.2452	0.96356	0.96303	0.991792	574	0	-1.2452
ACBD6	2	0.036661	0.066092	0.933029	35	1	-1.7345	0.61163	0.60982	0.967561	372	0	-1.7345
AIFM1	2	0.037828	0.068298	0.933029	36	2	-0.77747	0.96217	0.96163	0.991792	573	0	-0.77747
ADRA1D	2	0.038432	0.069301	0.933029	37	1	-1.8936	0.44088	0.45293	0.953546	281	1	-1.8936
AARS2	2	0.040201	0.072521	0.933029	38	1	-1.0234	0.1666	0.24596	0.916419	146	1	-1.0234
