id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ADAM2	2	0.00090232	0.0019028	0.945626	1	1	-2.658	0.70136	0.69983	0.992048	409	0	-2.658
ACTR1A	2	0.0027057	0.0054998	0.945626	2	1	-2.8809	0.84904	0.84722	0.992048	503	0	-2.8809
AGBL1	2	0.0029815	0.0059867	0.945626	3	2	-2.7787	0.99702	0.99707	0.997074	592	0	-2.7787
ABRA	2	0.0039345	0.0078945	0.945626	4	2	-2.0226	0.99607	0.99588	0.997074	591	0	-2.0226
ADAT1	2	0.0045075	0.0092458	0.945626	5	1	-2.3783	0.50506	0.50865	0.988759	306	1	-2.3783
AICDA	2	0.0063077	0.012535	0.945626	6	2	-2.5656	0.96147	0.96082	0.992048	570	0	-2.5656
ACVR2B	2	0.0069695	0.013737	0.945626	7	2	-2.0958	0.99303	0.99274	0.996107	590	0	-2.0958
AADACL2	2	0.0081062	0.015943	0.945626	8	2	-3.0841	0.91994	0.91952	0.992048	544	0	-3.0841
ADAMTS6	2	0.010309	0.020096	0.945626	9	2	-3.146	0.98969	0.98931	0.994352	589	0	-3.146
ADARB2	2	0.010801	0.02104	0.945626	10	1	-3.3127	0.84338	0.84189	0.992048	499	0	-3.3127
AGBL4	2	0.011246	0.021776	0.945626	11	2	-1.6341	0.98875	0.98838	0.994352	588	0	-1.6341
ACTL8	2	0.013492	0.02571	0.945626	12	1	-2.0471	0.7827	0.77977	0.992048	461	0	-2.0471
ADAM23	2	0.015284	0.028532	0.945626	13	1	-1.8813	0.1781	0.25647	0.914653	155	1	-1.8813
ADAMTS5	2	0.015851	0.029635	0.945626	14	2	-1.6953	0.98415	0.98367	0.992048	587	0	-1.6953
ADAMTSL4	3	0.016158	0.041599	0.945626	15	1	0.23531	0.30629	0.44296	0.9802	210	2	0.23531
AFF1	2	0.017008	0.031434	0.945626	16	2	-1.2189	0.98299	0.98247	0.992048	586	0	-1.2189
ABHD6	2	0.017075	0.031573	0.945626	17	1	-1.4677	0.46227	0.47155	0.981414	285	1	-1.4677
ACOX1	2	0.017482	0.032278	0.945626	18	2	-2.3541	0.98252	0.98202	0.992048	585	0	-2.3541
ADGRG5	2	0.018863	0.034802	0.945626	19	1	-2.1092	0.88331	0.88208	0.992048	524	0	-2.1092
ADAMTS20	2	0.019696	0.036323	0.945626	20	2	-1.7853	0.9803	0.97984	0.992048	584	0	-1.7853
ACOT7	2	0.021509	0.039751	0.945626	21	2	-1.7604	0.97849	0.97791	0.992048	583	0	-1.7604
ACKR3	2	0.022436	0.04135	0.945626	22	1	-1.5106	0.60712	0.60552	0.992048	361	1	-1.5106
ADGRL3	2	0.022581	0.041728	0.945626	23	2	-1.3328	0.97742	0.97671	0.992048	582	0	-1.3328
ADAMTSL5	2	0.023958	0.044113	0.945626	24	2	-1.6089	0.97604	0.97515	0.992048	581	0	-1.6089
AHCYL2	2	0.02422	0.044639	0.945626	25	1	-1.111	0.10452	0.1787	0.894736	106	1	-1.111
ABRAXAS2	2	0.024803	0.045772	0.945626	26	2	-1.4504	0.9752	0.97432	0.992048	580	0	-1.4504
ADORA2A	2	0.026002	0.04769	0.945626	27	2	-1.7723	0.95249	0.95191	0.992048	565	0	-1.7723
ACKR1	2	0.027783	0.05076	0.945626	28	1	-1.541	0.60598	0.60428	0.992048	360	1	-1.541
ADIPOQ	2	0.028029	0.051158	0.945626	29	2	-1.2998	0.97197	0.97122	0.992048	579	0	-1.2998
AATF	2	0.028332	0.051535	0.945626	30	2	-1.7435	0.97167	0.97097	0.992048	578	0	-1.7435
ABHD13	2	0.029562	0.053821	0.945626	31	1	-1.6218	0.79595	0.79311	0.992048	472	0	-1.6218
ADAMTS4	2	0.031339	0.05699	0.945626	32	1	-1.8111	0.87	0.86894	0.992048	514	0	-1.8111
