,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
,normZ,neg_p,neg_fdr,pos_p,pos_fdr,p,p_log10,fdr,fdr_log10,normZ,neg_p,neg_fdr,pos_p,pos_fdr,p,p_log10,fdr,fdr_log10,normZ,neg_p,neg_fdr,pos_p,pos_fdr,p,p_log10,fdr,fdr_log10,normZ,neg_p,neg_fdr,pos_p,pos_fdr,p,p_log10,fdr,fdr_log10,normZ,neg_p,neg_fdr,pos_p,pos_fdr,p,p_log10,fdr,fdr_log10,normZ,neg_p,neg_fdr,pos_p,pos_fdr,p,p_log10,fdr,fdr_log10,normZ,neg_p,neg_fdr,pos_p,pos_fdr,p,p_log10,fdr,fdr_log10,normZ,neg_p,neg_fdr,pos_p,pos_fdr,p,p_log10,fdr,fdr_log10
ADAM2,-9.51,9.8e-22,5.8e-19,1.0,1.0,9.8e-22,21.008773924307505,5.8e-19,18.23657200643706,-1.11,0.134,0.949,0.866,0.966,0.134,0.8728952016351923,0.949,0.0227337875727073,1.58,0.943,0.96,0.0565,0.873,0.0565,1.2479515521805615,0.873,0.0589857562944302,-3.52,0.000213,0.0316,1.0,1.0,0.000213,3.6716203965612624,0.0316,1.500312917381596,-6.44,6.1e-11,3.61e-08,1.0,1.0,6.1e-11,10.214670164989233,3.61e-08,7.442492798094342,-4.09,2.18e-05,0.0043,1.0,1.0,2.18e-05,4.661543506395395,0.0043,2.366531544420414,-3.39,0.000347,0.0342,1.0,1.0,0.000347,3.4596705252091264,0.0342,1.465973893943865,-1.79,0.0371,0.961,0.963,0.983,0.0371,1.430626090384954,0.961,0.0172766123314546
ADAMTS6,-0.99,0.161,0.913,0.839,0.935,0.161,0.7931741239681502,0.913,0.039529222465701,-0.57,0.284,0.949,0.716,0.936,0.284,0.5466816599529624,0.936,0.0287241512618947,5.35,1.0,1.0,4.42e-08,2.62e-05,4.42e-08,7.354577730650908,2.62e-05,4.581698708680254,-4.03,2.76e-05,0.00818,1.0,1.0,2.76e-05,4.559090917934783,0.00818,2.087246696328677,-4.17,1.54e-05,0.00456,1.0,1.0,1.54e-05,4.8124792791635365,0.00456,2.341035157335565,-3.15,0.000817,0.0691,0.999,1.0,0.000817,3.0877779434675845,0.0691,1.1605219526258015,-3.93,4.23e-05,0.00834,1.0,1.0,4.23e-05,4.373659632624958,0.00834,2.078833949362261,1.12,0.87,0.966,0.13,0.945,0.13,0.8860566476931632,0.945,0.024568191490737
AICDA,-3.88,5.13e-05,0.00759,1.0,1.0,5.13e-05,4.289882634888183,0.00759,2.1197582241045194,-1.76,0.0391,0.762,0.961,1.0,0.0391,1.407823242604133,0.762,0.1180450286603995,2.24,0.988,0.998,0.0124,0.873,0.0124,1.9065783148377649,0.873,0.0589857562944302,-2.78,0.0027,0.136,0.997,1.0,0.0027,2.5686362358410126,0.136,0.8664610916297825,-3.88,5.32e-05,0.00991,1.0,1.0,5.32e-05,4.274088367704952,0.00991,2.0039263455147247,-2.31,0.0104,0.348,0.99,1.0,0.0104,1.9829666607012195,0.348,0.4584207560534191,-3.23,0.000624,0.0528,0.999,1.0,0.000624,3.204815410317576,0.0528,1.2773660774661877,1.43,0.924,0.972,0.0758,0.945,0.0758,1.1203307943679464,0.945,0.024568191490737
ADARB2,-3.13,0.000861,0.0849,0.999,1.0,0.000861,3.064996848546345,0.0849,1.0710923097560474,-5.01,2.68e-07,0.000158,1.0,1.0,2.68e-07,6.5718652059712115,0.000158,3.801342913045578,-2.11,0.0174,0.892,0.983,0.996,0.0174,1.7594507517174005,0.892,0.0496351456238769,-2.96,0.00155,0.0998,0.998,1.0,0.00155,2.8096683018297086,0.0998,1.000869458712629,-3.82,6.7e-05,0.00991,1.0,1.0,6.7e-05,4.173925197299174,0.00991,2.0039263455147247,-2.75,0.00298,0.168,0.997,1.0,0.00298,2.5257837359237447,0.168,0.7746907182741372,-4.32,7.81e-06,0.00463,1.0,1.0,7.81e-06,5.1073489661227,0.00463,2.3344190089820467,2.64,0.996,1.0,0.00414,0.491,0.00414,2.382999658879101,0.491,0.3089185078770315
ADH6,-2.31,0.0105,0.566,0.989,1.0,0.0105,1.978810700930062,0.566,0.2471835688117286,-0.33,0.371,0.949,0.629,0.914,0.371,0.4306260903849541,0.914,0.0390538042661685,-3.49,0.000241,0.0356,1.0,1.0,0.000241,3.617982957425132,0.0356,1.448550002027125,-3.0,0.00137,0.0998,0.999,1.0,0.00137,2.8632794328435933,0.0998,1.000869458712629,-3.59,0.000165,0.0196,1.0,1.0,0.000165,3.7825160557860937,0.0196,1.707743928643524,-2.99,0.00138,0.0909,0.999,1.0,0.00138,2.8601209135987635,0.0909,1.0414361167780326,-2.57,0.00506,0.214,0.995,1.0,0.00506,2.2958494831602008,0.214,0.6695862266508091,-1.11,0.134,0.961,0.866,0.977,0.134,0.8728952016351923,0.961,0.0172766123314546
ACKR3,-1.47,0.0705,0.913,0.929,0.963,0.0705,1.1518108830086011,0.913,0.039529222465701,2.18,0.985,0.992,0.0146,0.904,0.0146,1.8356471442155629,0.904,0.0438315695246366,1.54,0.939,0.959,0.0612,0.873,0.0612,1.2132485778544388,0.873,0.0589857562944302,-2.93,0.00169,0.0998,0.998,1.0,0.00169,2.7721132953863266,0.0998,1.000869458712629,-3.2,0.000689,0.0673,0.999,1.0,0.000689,3.1617807780923743,0.0673,1.1719849357760233,-2.05,0.02,0.455,0.98,1.0,0.02,1.6989700043360187,0.455,0.3419886033428875,-1.77,0.0382,0.491,0.962,1.0,0.0382,1.417936637088291,0.491,0.3089185078770315,-0.73,0.234,0.961,0.766,0.945,0.234,0.6307841425898572,0.945,0.024568191490737
ACTR1A,2.46,0.993,1.0,0.00689,0.68,0.00689,2.1617807780923743,0.68,0.1674910872937636,-0.43,0.332,0.949,0.668,0.919,0.332,0.4788619162959637,0.919,0.0366844886138887,-7.46,4.39e-14,1.3e-11,1.0,1.0,4.39e-14,13.357535479757878,1.3e-11,10.886056647693165,-4.13,1.79e-05,0.00818,1.0,1.0,1.79e-05,4.747146969020107,0.00818,2.087246696328677,-3.16,0.000796,0.0673,0.999,1.0,0.000796,3.099086932262331,0.0673,1.1719849357760233,-5.42,3.06e-08,1.81e-05,1.0,1.0,3.06e-08,7.51427857351842,1.81e-05,4.7423214251308154,-3.68,0.000117,0.0172,1.0,1.0,0.000117,3.9318141382538383,0.0172,1.764471553092451,-3.81,6.91e-05,0.0136,1.0,1.0,6.91e-05,4.1605219526258015,0.0136,1.8664610916297824
AGBL1,-0.23,0.409,0.913,0.591,0.904,0.409,0.3882766919926582,0.904,0.0438315695246366,-2.04,0.0205,0.548,0.979,1.0,0.0205,1.6882461389442456,0.548,0.2612194415156308,0.58,0.719,0.892,0.281,0.873,0.281,0.5512936800949201,0.873,0.0589857562944302,-3.13,0.000883,0.0871,0.999,1.0,0.000883,3.054039296422431,0.0871,1.0599818449923368,-3.06,0.00111,0.0784,0.999,1.0,0.00111,2.9546770212133424,0.0784,1.1056839373155616,-2.43,0.00751,0.278,0.992,1.0,0.00751,2.1243600629958315,0.278,0.5559552040819237,-3.51,0.000224,0.0265,1.0,1.0,0.000224,3.6497519816658377,0.0265,1.576754126063192,1.72,0.957,0.982,0.043,0.945,0.043,1.3665315444204136,0.945,0.024568191490737
ACBD6,-3.51,0.000226,0.0267,1.0,1.0,0.000226,3.6458915608525992,0.0267,1.5734887386354248,-0.44,0.331,0.949,0.669,0.919,0.331,0.4801720062242812,0.919,0.0366844886138887,0.96,0.833,0.915,0.167,0.873,0.167,0.7772835288524167,0.873,0.0589857562944302,-2.08,0.0189,0.4,0.981,1.0,0.0189,1.723538195826756,0.4,0.3979400086720376,-3.03,0.00121,0.0784,0.999,1.0,0.00121,2.91721462968355,0.0784,1.1056839373155616,-1.99,0.0232,0.491,0.977,1.0,0.0232,1.6345120151091004,0.491,0.3089185078770315,-1.82,0.0346,0.463,0.965,1.0,0.0346,1.4609239012072237,0.463,0.3344190089820468,-0.52,0.301,0.961,0.699,0.945,0.301,0.5214335044061567,0.945,0.024568191490737
